student_id,career_success_score
STU_015319,70.90071887357352
STU_015320,69.86711717421854
STU_015321,64.19548265971702
STU_015322,97.9321713229671
STU_015323,78.54864689326769
STU_015324,71.18694620234058
STU_015325,78.09729118161522
STU_015326,58.32491808838003
STU_015327,73.35152120914785
STU_015328,72.72262306318201
STU_015329,71.4922533245083
STU_015330,71.91222388421485
STU_015331,63.47496969911646
STU_015332,100.0
STU_015333,68.54702176387065
STU_015334,79.76392103489397
STU_015335,96.20528214681612
STU_015336,91.7264857540853
STU_015337,67.86391577412712
STU_015338,65.55457180731122
STU_015339,67.25247717776394
STU_015340,91.50058492612342
STU_015341,83.25756037345927
STU_015342,99.50692781993783
STU_015343,75.56309905083776
STU_015344,92.9076476630695
STU_015345,100.0
STU_015346,89.83786270362127
STU_015347,94.91243116908475
STU_015348,74.64734383503058
STU_015349,78.0402415570815
STU_015350,86.7372702024393
STU_015351,100.0
STU_015352,81.80889366437758
STU_015353,75.48578359726152
STU_015354,59.97745735403198
STU_015355,58.58858635258922
STU_015356,61.819635429610976
STU_015357,67.8850337521155
STU_015358,84.05056370894528
STU_015359,82.27755591224584
STU_015360,93.40439523303299
STU_015361,80.4820738661499
STU_015362,72.26046371426528
STU_015363,74.81856820987252
STU_015364,91.11329836901123
STU_015365,77.9576089315142
STU_015366,89.39941677421632
STU_015367,82.04478680911967
STU_015368,72.97411486324718
STU_015369,98.44030641688337
STU_015370,96.32623396066373
STU_015371,60.20533775457133
STU_015372,57.502605262585455
STU_015373,84.4231957080001
STU_015374,88.1279695008413
STU_015375,71.40721220286407
STU_015376,69.2264114454918
STU_015377,88.8756959866385
STU_015378,71.97292381619484
STU_015379,93.14216387851693
STU_015380,91.01506071565399
STU_015381,94.59524646914679
STU_015382,81.50621158733124
STU_015383,58.93268877866934
STU_015384,75.05955575406536
STU_015385,58.60356280407687
STU_015386,77.9535518878324
STU_015387,67.36356201366148
STU_015388,74.0310138721831
STU_015389,97.82203267013765
STU_015390,49.258669458057106
STU_015391,78.92805699314368
STU_015392,87.26235813784055
STU_015393,89.21020393869934
STU_015394,74.64378545156593
STU_015395,81.93645324966758
STU_015396,71.85339181930009
STU_015397,98.32985456799545
STU_015398,72.12887511551507
STU_015399,97.50351745388308
STU_015400,91.33244631658602
STU_015401,88.1893482061358
STU_015402,72.65190723085577
STU_015403,58.09412930969749
STU_015404,80.66454317290061
STU_015405,80.40949922259665
STU_015406,86.72763127622686
STU_015407,86.70402213356198
STU_015408,41.48124390669598
STU_015409,77.9882155583348
STU_015410,65.33554844797641
STU_015411,73.70507332610616
STU_015412,68.65321638089114
STU_015413,77.55665243164731
STU_015414,71.45224875568398
STU_015415,67.22316989890973
STU_015416,86.96533357575538
STU_015417,59.37694648995076
STU_015418,87.32732719456065
STU_015419,55.80854682342537
STU_015420,67.12960610745598
STU_015421,95.15701109579956
STU_015422,73.96472529243201
STU_015423,84.85813542776289
STU_015424,100.0
STU_015425,88.11997194019838
STU_015426,63.86467057032499
STU_015427,60.824414130448865
STU_015428,77.11094387407914
STU_015429,76.16376900926835
STU_015430,41.83184462962795
STU_015431,67.08308828216207
STU_015432,78.94244438057154
STU_015433,68.72090910971275
STU_015434,63.64170540086781
STU_015435,67.93053749400572
STU_015436,74.27681125405127
STU_015437,67.61823751588065
STU_015438,95.50383687244582
STU_015439,78.17457390519414
STU_015440,77.65180925975422
STU_015441,67.63663002504354
STU_015442,86.70219878009745
STU_015443,63.48367948395713
STU_015444,81.9636019151802
STU_015445,68.36830225459944
STU_015446,69.22421610080326
STU_015447,50.37990435942085
STU_015448,50.10218818758294
STU_015449,86.61043838287495
STU_015450,92.79951422266433
STU_015451,80.92048534701865
STU_015452,80.10216608103116
STU_015453,93.42679363073071
STU_015454,79.27649735247138
STU_015455,54.120866094794245
STU_015456,78.98485585401886
STU_015457,66.08536044800992
STU_015458,65.65357266419738
STU_015459,51.17107987354937
STU_015460,100.0
STU_015461,99.2408460368116
STU_015462,70.14022164180702
STU_015463,87.23513443536905
STU_015464,57.339574424051236
STU_015465,50.91395587029531
STU_015466,86.84757681109964
STU_015467,85.6937589704946
STU_015468,58.94131269908898
STU_015469,64.27066768500353
STU_015470,94.75350694433132
STU_015471,78.10390132893642
STU_015472,89.75996695353956
STU_015473,87.75365394365876
STU_015474,97.73670561250864
STU_015475,77.37047833953262
STU_015476,81.14249060151236
STU_015477,56.15602450838868
STU_015478,50.783624329116726
STU_015479,96.44796527301523
STU_015480,71.89544710842938
STU_015481,78.18994008104849
STU_015482,64.1910900798144
STU_015483,89.70247943558924
STU_015484,66.03063399156086
STU_015485,64.95539342659664
STU_015486,73.36637968602778
STU_015487,61.677587537166495
STU_015488,75.00997916046359
STU_015489,79.52295015283556
STU_015490,86.76576247463363
STU_015491,86.77676079343537
STU_015492,65.86418383970053
STU_015493,70.8469547819422
STU_015494,66.65370647803284
STU_015495,86.8663818848759
STU_015496,66.61017216336543
STU_015497,57.38306988756365
STU_015498,70.72422100248288
STU_015499,42.64407673471284
STU_015500,79.48306295521924
STU_015501,91.18808891589396
STU_015502,49.970529972107194
STU_015503,87.77174366705077
STU_015504,85.09500049317685
STU_015505,75.65662396981214
STU_015506,74.87431263737137
STU_015507,100.0
STU_015508,98.24943591711948
STU_015509,83.77159577695855
STU_015510,85.80109391186664
STU_015511,87.37235169963171
STU_015512,76.22296969208764
STU_015513,78.99447080191788
STU_015514,77.74331401587224
STU_015515,75.37329984846463
STU_015516,75.4409607061167
STU_015517,94.31048900365596
STU_015518,74.50662711621398
STU_015519,55.36050432435435
STU_015520,76.70127631752112
STU_015521,92.28672402298712
STU_015522,63.833102482999536
STU_015523,70.49952114877384
STU_015524,41.23162544593888
STU_015525,76.9146774895936
STU_015526,75.74850654843252
STU_015527,73.20057617955115
STU_015528,69.92059692111754
STU_015529,88.35031072992851
STU_015530,85.7437425835582
STU_015531,84.73814118354909
STU_015532,78.40431170068643
STU_015533,51.65712954006839
STU_015534,94.13456592915024
STU_015535,71.49633002452885
STU_015536,80.19329485751109
STU_015537,71.89620206207739
STU_015538,88.10218708659768
STU_015539,64.92112719037098
STU_015540,67.69940140161006
STU_015541,70.29107559352713
STU_015542,92.54788533579806
STU_015543,81.30669835213958
STU_015544,96.89734950523868
STU_015545,73.42381359296843
STU_015546,74.84994474898713
STU_015547,54.93507646629351
STU_015548,60.6591993001664
STU_015549,95.63391086195017
STU_015550,93.03685700363883
STU_015551,80.46557832655185
STU_015552,72.0934585592828
STU_015553,52.14761425133654
STU_015554,85.53422609293673
STU_015555,84.77196573099987
STU_015556,92.21610896456984
STU_015557,72.08742049418812
STU_015558,86.33095941342047
STU_015559,84.81244017367194
STU_015560,78.14360199957463
STU_015561,85.59008832396813
STU_015562,83.74133151863501
STU_015563,68.44095947971024
STU_015564,69.78427333551718
STU_015565,63.97126545255827
STU_015566,71.89525193541739
STU_015567,73.49972843766965
STU_015568,70.87005875213639
STU_015569,72.59313336836522
STU_015570,93.19684382503218
STU_015571,60.93321174646233
STU_015572,78.45881975047185
STU_015573,85.0786873378964
STU_015574,62.15671301161397
STU_015575,77.81190554820131
STU_015576,70.10033622837696
STU_015577,67.09697053759929
STU_015578,78.29420726834397
STU_015579,72.42819144011185
STU_015580,73.30092687211925
STU_015581,80.9936251768811
STU_015582,78.04934509012963
STU_015583,95.34222360615658
STU_015584,88.52177014843187
STU_015585,90.36443397012914
STU_015586,87.94754725876366
STU_015587,53.25987448193292
STU_015588,75.91860839614348
STU_015589,77.30354637063702
STU_015590,60.53357800787046
STU_015591,58.621211123720116
STU_015592,87.92650943372774
STU_015593,62.57769548358394
STU_015594,88.25754796492318
STU_015595,94.14784745984986
STU_015596,83.68193226676745
STU_015597,94.12390177432019
STU_015598,80.12270295615546
STU_015599,55.36315185505995
STU_015600,70.70825643058774
STU_015601,52.236224208335116
STU_015602,62.69486184244147
STU_015603,79.81062245512923
STU_015604,84.71470412683914
STU_015605,57.184858917651745
STU_015606,80.53018140272052
STU_015607,65.63833789746813
STU_015608,75.04142005627666
STU_015609,69.44671150325523
STU_015610,69.55380113926729
STU_015611,86.74313949346795
STU_015612,81.39857092587985
STU_015613,93.98871591273739
STU_015614,65.13167855341878
STU_015615,69.33405704958946
STU_015616,82.20919504904197
STU_015617,63.57071835341351
STU_015618,84.83916609502486
STU_015619,60.002285447852294
STU_015620,70.26090122764037
STU_015621,72.64682071398805
STU_015622,80.20235425646382
STU_015623,88.43034732854665
STU_015624,81.91513745338622
STU_015625,82.76749084173454
STU_015626,60.99551717537924
STU_015627,100.0
STU_015628,75.5279636318354
STU_015629,65.79496061617198
STU_015630,73.14137187415446
STU_015631,67.17953282617152
STU_015632,90.52682134915035
STU_015633,86.50017940533223
STU_015634,72.55420223579844
STU_015635,99.59319849381913
STU_015636,71.71550492452894
STU_015637,49.79715958236169
STU_015638,73.11925565866332
STU_015639,99.3259082352616
STU_015640,69.04836419871194
STU_015641,58.972490248041204
STU_015642,100.0
STU_015643,82.29910191131029
STU_015644,93.73481705826198
STU_015645,56.23876394331627
STU_015646,99.9387434629755
STU_015647,69.24900869284279
STU_015648,62.04273921742144
STU_015649,81.05559426811286
STU_015650,67.54487589966966
STU_015651,53.44386680074286
STU_015652,97.2798090169701
STU_015653,74.20648892330301
STU_015654,66.50562655778066
STU_015655,100.0
STU_015656,68.7061129966555
STU_015657,75.10393572748684
STU_015658,68.9237730280692
STU_015659,71.77038802163692
STU_015660,90.94408402452271
STU_015661,45.23962760438934
STU_015662,72.79589070954673
STU_015663,87.16311705510302
STU_015664,56.127478489243074
STU_015665,76.25327671498108
STU_015666,83.1817152604386
STU_015667,94.58202427918572
STU_015668,82.42074825583305
STU_015669,76.1108489996458
STU_015670,62.91146018100448
STU_015671,85.4469672848992
STU_015672,88.28061609107151
STU_015673,80.41798163900557
STU_015674,77.32222049932068
STU_015675,89.74353459199477
STU_015676,51.602027118166774
STU_015677,83.96428254916236
STU_015678,98.95222401230144
STU_015679,77.38110587315751
STU_015680,78.59939643470547
STU_015681,79.27174888838795
STU_015682,84.97489290539865
STU_015683,62.79216871201079
STU_015684,63.93673231743901
STU_015685,79.84432388979326
STU_015686,71.16026763869725
STU_015687,86.29018297313701
STU_015688,78.47821670165743
STU_015689,64.5395920948811
STU_015690,64.30455344529794
STU_015691,98.95506644062478
STU_015692,85.75983818819321
STU_015693,76.3048984905135
STU_015694,95.00891545716537
STU_015695,95.29563647542979
STU_015696,52.056492616235715
STU_015697,64.52378391152752
STU_015698,90.20537744487073
STU_015699,97.3246043850662
STU_015700,81.30465864046926
STU_015701,71.34686998809136
STU_015702,87.69686130157538
STU_015703,91.83974768975803
STU_015704,79.84711593128219
STU_015705,83.41611965900535
STU_015706,61.92527871426933
STU_015707,82.57668802556671
STU_015708,53.783950485821464
STU_015709,63.29354764632566
STU_015710,68.00782429454866
STU_015711,75.43112863052035
STU_015712,88.94066125174297
STU_015713,83.2369556667258
STU_015714,71.10322802868698
STU_015715,86.70803246914775
STU_015716,63.186809081129894
STU_015717,68.35399978548165
STU_015718,67.79167562016707
STU_015719,59.11231094412582
STU_015720,61.868946104382
STU_015721,62.14472226813643
STU_015722,67.90991377335638
STU_015723,71.94242198067326
STU_015724,99.07356063999218
STU_015725,89.32913335506038
STU_015726,76.88880712800659
STU_015727,62.12823390928978
STU_015728,79.58316956081951
STU_015729,94.73232111023937
STU_015730,68.39460280149099
STU_015731,79.22873804749308
STU_015732,57.640254641224274
STU_015733,65.57574490644804
STU_015734,64.97803014550853
STU_015735,52.68505233330998
STU_015736,91.69577467048987
STU_015737,70.09848421187773
STU_015738,64.66084665260729
STU_015739,74.43152844392637
STU_015740,92.01837297612323
STU_015741,64.03231987611451
STU_015742,68.62223888346458
STU_015743,88.87069391549721
STU_015744,64.08685247696617
STU_015745,88.39276067184306
STU_015746,69.50529541687028
STU_015747,94.74670270427603
STU_015748,52.70658053306514
STU_015749,88.53592487331571
STU_015750,58.777767305658244
STU_015751,90.71886872322274
STU_015752,66.8701166768162
STU_015753,80.4050466277798
STU_015754,77.98187946226656
STU_015755,91.49402834825676
STU_015756,81.10812014096554
STU_015757,88.03790940671558
STU_015758,100.0
STU_015759,82.94552102782536
STU_015760,65.45893106956336
STU_015761,92.61402459756444
STU_015762,65.67784068309882
STU_015763,64.16977587595485
STU_015764,75.50285938608582
STU_015765,80.89181971886052
STU_015766,82.23434866054976
STU_015767,86.11884795757453
STU_015768,79.69097454834888
STU_015769,81.32605099097809
STU_015770,66.89662174303407
STU_015771,95.5972736320033
STU_015772,59.13015571858409
STU_015773,53.332957433969874
STU_015774,98.5578664229503
STU_015775,84.0957259338534
STU_015776,65.27930613028106
STU_015777,64.1825434797464
STU_015778,63.057476869921445
STU_015779,56.55205206209873
STU_015780,81.67157037198102
STU_015781,75.4543472760864
STU_015782,83.60690468359903
STU_015783,64.09695183710105
STU_015784,75.88000751278929
STU_015785,70.44551423833167
STU_015786,76.83575357398058
STU_015787,79.9471666683414
STU_015788,81.03040896049832
STU_015789,53.995322225743195
STU_015790,65.68198914422042
STU_015791,68.74481980617502
STU_015792,77.44107075650018
STU_015793,88.38793050882134
STU_015794,86.87267327977779
STU_015795,63.25351617175187
STU_015796,90.00475440306087
STU_015797,83.5948601423452
STU_015798,84.4782222231951
STU_015799,90.87682234538855
STU_015800,65.42235439841676
STU_015801,78.23793549284963
STU_015802,58.284517913153834
STU_015803,72.69811723259224
STU_015804,80.92998490344978
STU_015805,50.53391579486912
STU_015806,97.31050592667907
STU_015807,79.71115830941378
STU_015808,68.80125396135651
STU_015809,50.193506374660814
STU_015810,85.01296925381251
STU_015811,98.8301202386151
STU_015812,79.6202780714102
STU_015813,93.43367315394623
STU_015814,68.37121243380997
STU_015815,62.184660255713545
STU_015816,90.12113819529793
STU_015817,68.79521733849177
STU_015818,70.2876514492534
STU_015819,54.60592666249032
STU_015820,65.84174718346507
STU_015821,75.03140078339239
STU_015822,65.07985797851813
STU_015823,75.20438798494581
STU_015824,82.1544888408416
STU_015825,55.11148011717887
STU_015826,58.028819148261874
STU_015827,65.5862302962467
STU_015828,72.98801778264993
STU_015829,86.71019638285817
STU_015830,90.38661432981355
STU_015831,75.40250980597358
STU_015832,95.73953795506428
STU_015833,88.6839390020757
STU_015834,44.91076244653156
STU_015835,76.66198123526243
STU_015836,79.61497613212575
STU_015837,78.45500141475874
STU_015838,73.30945532266648
STU_015839,88.85456622598748
STU_015840,69.87350028810938
STU_015841,56.943283526690415
STU_015842,94.81011869986938
STU_015843,84.66856152458901
STU_015844,88.86516731834911
STU_015845,63.958986190588234
STU_015846,67.99138368592669
STU_015847,80.18989796197062
STU_015848,87.07982178246237
STU_015849,94.69643410615262
STU_015850,56.57611997895477
STU_015851,72.27053152697437
STU_015852,62.0968856260768
STU_015853,75.59017200881233
STU_015854,91.12058268214115
STU_015855,94.58510963892437
STU_015856,74.82143300885174
STU_015857,82.33761541756093
STU_015858,65.75360737493469
STU_015859,72.01774442724809
STU_015860,68.49747626170178
STU_015861,70.2684866734098
STU_015862,67.82254759405585
STU_015863,96.73909589381245
STU_015864,54.135250655141576
STU_015865,61.430860077593906
STU_015866,74.74106195328767
STU_015867,40.69646013852579
STU_015868,72.1756996080413
STU_015869,92.75811859820213
STU_015870,74.76791242194149
STU_015871,75.86945542956613
STU_015872,47.58974051392786
STU_015873,96.85670195338106
STU_015874,70.29566626920096
STU_015875,83.815216759561
STU_015876,59.56312726238637
STU_015877,96.10429857927241
STU_015878,80.64763103598649
STU_015879,94.80603829523176
STU_015880,81.36471155254775
STU_015881,97.01424115503733
STU_015882,69.14867331203328
STU_015883,77.98961848731653
STU_015884,83.8007737063142
STU_015885,60.126897646025455
STU_015886,92.01900035959972
STU_015887,99.20366502616157
STU_015888,62.35057349497642
STU_015889,87.99642790230932
STU_015890,92.0690384640395
STU_015891,89.2575803526113
STU_015892,55.674429841822985
STU_015893,56.33598625901827
STU_015894,54.57144562111759
STU_015895,60.86686549283019
STU_015896,70.3098462814767
STU_015897,91.34019016340591
STU_015898,81.09681517815156
STU_015899,91.03732480007949
STU_015900,71.34026059547134
STU_015901,70.24889939553873
STU_015902,71.87998408714948
STU_015903,82.37522065414603
STU_015904,79.0752560099784
STU_015905,90.88376949915994
STU_015906,70.96864824778203
STU_015907,100.0
STU_015908,61.15772493022724
STU_015909,71.42224205437924
STU_015910,76.40412144420111
STU_015911,59.87769444919961
STU_015912,81.87704886372859
STU_015913,66.79868367061674
STU_015914,67.22153935299653
STU_015915,87.03839570320908
STU_015916,58.534495582094365
STU_015917,52.83494792560262
STU_015918,74.72173263886607
STU_015919,91.22961495149761
STU_015920,79.5067195029905
STU_015921,94.75013072543138
STU_015922,54.10280058236392
STU_015923,91.13065899995762
STU_015924,75.52268110214938
STU_015925,67.36819763411008
STU_015926,78.44635220591702
STU_015927,76.62055407475538
STU_015928,72.6124993216871
STU_015929,86.79157270731666
STU_015930,60.30536677424823
STU_015931,59.11513244128854
STU_015932,76.36847978203899
STU_015933,75.35461684752285
STU_015934,72.90992711307163
STU_015935,100.0
STU_015936,100.0
STU_015937,78.41416249322492
STU_015938,78.91630921740213
STU_015939,66.69555031676377
STU_015940,93.14585798972834
STU_015941,66.22262960737713
STU_015942,86.00790739641111
STU_015943,80.39658223299512
STU_015944,95.01408698077651
STU_015945,77.81759862149008
STU_015946,74.70134547488752
STU_015947,72.05866413039774
STU_015948,70.04947167501714
STU_015949,59.14741994695868
STU_015950,95.41251309082774
STU_015951,72.37683499340999
STU_015952,71.98688263278149
STU_015953,61.4343417193608
STU_015954,81.74277649923398
STU_015955,78.46720417454826
STU_015956,82.08347725183165
STU_015957,57.0789885398232
STU_015958,73.54147986267569
STU_015959,92.22913803836494
STU_015960,69.41640953041554
STU_015961,86.52222628229975
STU_015962,83.14546094735701
STU_015963,78.23653565108594
STU_015964,61.44888108337417
STU_015965,87.57759722306984
STU_015966,55.859127508181295
STU_015967,82.20514822983561
STU_015968,81.03344429140876
STU_015969,69.64803914907085
STU_015970,79.27249697583551
STU_015971,66.03552885752828
STU_015972,85.25522907249068
STU_015973,65.11943886979113
STU_015974,88.51020421530819
STU_015975,52.98638816682258
STU_015976,54.4675781437417
STU_015977,62.43202632893539
STU_015978,69.36089898534057
STU_015979,87.35000129392667
STU_015980,83.93847660567027
STU_015981,96.52547519062695
STU_015982,93.88571499671353
STU_015983,82.08178377822998
STU_015984,85.93465763222706
STU_015985,74.52673705520439
STU_015986,47.879307335284324
STU_015987,74.16087801244464
STU_015988,63.679221630953506
STU_015989,81.21959213845628
STU_015990,60.49067401412676
STU_015991,71.88479297082549
STU_015992,46.79294477814325
STU_015993,74.69962764386304
STU_015994,73.36221745218683
STU_015995,98.76010476288634
STU_015996,78.11805157078733
STU_015997,72.5193959237527
STU_015998,80.53493173192683
STU_015999,85.11951366555377
STU_016000,83.68225767907877
STU_016001,89.4752472911014
STU_016002,86.75688637680261
STU_016003,91.50607467296197
STU_016004,85.28688311252975
STU_016005,47.06406140833418
STU_016006,64.24209015393244
STU_016007,85.39025259367124
STU_016008,87.83085858856904
STU_016009,54.222301971320476
STU_016010,73.07568559603948
STU_016011,85.98876262194041
STU_016012,70.45126257301118
STU_016013,68.6163706255423
STU_016014,98.87069699941043
STU_016015,50.77950426427205
STU_016016,93.93935141201342
STU_016017,76.77827874505117
STU_016018,84.20329135023421
STU_016019,69.31282218329743
STU_016020,92.51290353040757
STU_016021,100.0
STU_016022,67.90800650863358
STU_016023,100.0
STU_016024,75.32331517112357
STU_016025,90.23946690047109
STU_016026,53.781675103699854
STU_016027,60.734074568462226
STU_016028,69.08412732467839
STU_016029,78.51098527325045
STU_016030,97.18213813781645
STU_016031,93.08703100955104
STU_016032,85.14520574195717
STU_016033,84.54008674899146
STU_016034,78.60288774624381
STU_016035,66.99212066557342
STU_016036,100.0
STU_016037,74.79849132213151
STU_016038,71.4936223082311
STU_016039,68.47377573466679
STU_016040,90.63819527176095
STU_016041,91.71240242756853
STU_016042,74.78589384097586
STU_016043,83.14966924326922
STU_016044,90.09079298860236
STU_016045,81.09183194661503
STU_016046,63.467948444180486
STU_016047,87.0422873022234
STU_016048,71.79538911772184
STU_016049,73.03521808199679
STU_016050,69.81635566085309
STU_016051,81.9029575766643
STU_016052,96.08191499063325
STU_016053,77.1804677806119
STU_016054,65.25867095341275
STU_016055,81.11770704724316
STU_016056,69.63323612992329
STU_016057,75.04596055867219
STU_016058,77.016409312279
STU_016059,71.0784034854826
STU_016060,73.36353216309661
STU_016061,52.0254930595402
STU_016062,68.45211890464373
STU_016063,76.40077238940285
STU_016064,64.98043898443433
STU_016065,76.185536498175
STU_016066,81.26110033166727
STU_016067,58.708444484832405
STU_016068,99.66397129644014
STU_016069,76.85571155506094
STU_016070,70.70665100342597
STU_016071,67.83555096138191
STU_016072,88.43035665085118
STU_016073,79.63847014464258
STU_016074,86.09195911288242
STU_016075,99.55975025775376
STU_016076,62.80643107962594
STU_016077,65.58170305363848
STU_016078,83.32822852671298
STU_016079,84.66656568929942
STU_016080,80.9532785805687
STU_016081,63.65396886110126
STU_016082,85.63333916123437
STU_016083,98.16322737081705
STU_016084,73.77739035699858
STU_016085,53.03783803885328
STU_016086,96.50846760584196
STU_016087,70.62384120621367
STU_016088,74.92621967789563
STU_016089,87.63207541631061
STU_016090,83.52568165729924
STU_016091,66.13465899107673
STU_016092,73.14258180787508
STU_016093,77.22580507045362
STU_016094,76.02624946142828
STU_016095,71.53687679566323
STU_016096,87.52847925077286
STU_016097,68.29899049164634
STU_016098,58.29000247851906
STU_016099,81.33880270140011
STU_016100,77.64652668032033
STU_016101,63.40858145776813
STU_016102,81.6058921209551
STU_016103,55.38267840738216
STU_016104,81.54130326415039
STU_016105,64.34166570685801
STU_016106,61.157794116956495
STU_016107,79.37371195284314
STU_016108,71.30659462401404
STU_016109,69.8313008039545
STU_016110,64.30626911998462
STU_016111,86.88084182756887
STU_016112,80.07152001364787
STU_016113,57.34727667521311
STU_016114,71.00982173362667
STU_016115,85.1118015398357
STU_016116,93.2699100887547
STU_016117,80.997265690812
STU_016118,64.05115233997509
STU_016119,82.89669460546823
STU_016120,81.48751317709215
STU_016121,67.0439660135651
STU_016122,70.6799466378316
STU_016123,87.45463372780458
STU_016124,93.63942846620135
STU_016125,88.25660770926349
STU_016126,80.9860164651701
STU_016127,82.75183402067577
STU_016128,94.73340424307393
STU_016129,67.0645825854913
STU_016130,96.80420865784197
STU_016131,83.65715250389343
STU_016132,68.214932905816
STU_016133,74.32935480772473
STU_016134,72.9770783079139
STU_016135,59.246415616840565
STU_016136,90.47703983771277
STU_016137,78.1210303767083
STU_016138,80.03783226954152
STU_016139,98.96938845444194
STU_016140,87.34457704247401
STU_016141,87.0292601986973
STU_016142,86.90324655536217
STU_016143,54.1126472623154
STU_016144,79.96997295772081
STU_016145,76.59439118042017
STU_016146,86.79100813245535
STU_016147,89.70861076880672
STU_016148,66.01647912501444
STU_016149,55.549941310934194
STU_016150,95.44651303009337
STU_016151,58.539816380579836
STU_016152,80.4041012044856
STU_016153,67.15382751053019
STU_016154,82.16269096500409
STU_016155,83.13653139218886
STU_016156,64.88351000211979
STU_016157,75.35228402041646
STU_016158,96.84755932576147
STU_016159,63.36456143416919
STU_016160,80.86965066438468
STU_016161,66.66594005081858
STU_016162,94.52115490984733
STU_016163,75.05940393728105
STU_016164,66.8446668853188
STU_016165,95.12268141495284
STU_016166,61.83061798007297
STU_016167,84.34786949784217
STU_016168,84.71989942314188
STU_016169,89.4780653146184
STU_016170,84.52390908435464
STU_016171,76.54983495844375
STU_016172,62.924771762437445
STU_016173,70.21102123897776
STU_016174,59.49094948189318
STU_016175,93.95391639600966
STU_016176,76.46610772843158
STU_016177,82.6346031924449
STU_016178,78.58572424960194
STU_016179,81.36458708207468
STU_016180,57.269642782552424
STU_016181,93.40100816588699
STU_016182,52.55952976886482
STU_016183,76.52810542973984
STU_016184,75.63778819406465
STU_016185,100.0
STU_016186,48.58103026783462
STU_016187,93.93131650996199
STU_016188,76.99716443459425
STU_016189,80.6922791855134
STU_016190,79.82465227523004
STU_016191,56.936615075423006
STU_016192,63.727993192305455
STU_016193,80.6627315836111
STU_016194,92.07907912268942
STU_016195,83.8986374104515
STU_016196,59.01690998671994
STU_016197,98.40912309003984
STU_016198,74.33890857635511
STU_016199,75.8723905360108
STU_016200,66.42710877251756
STU_016201,68.75438796570796
STU_016202,62.84071472825079
STU_016203,71.89387182278028
STU_016204,62.40167497390204
STU_016205,56.090254978211
STU_016206,71.31641482034124
STU_016207,52.640520528248985
STU_016208,65.67631313572726
STU_016209,70.0180765580382
STU_016210,56.857232074394744
STU_016211,70.08995756127766
STU_016212,66.88547746120092
STU_016213,91.65457595940109
STU_016214,56.03557583556129
STU_016215,68.15224178758228
STU_016216,62.41840852089136
STU_016217,71.329808942196
STU_016218,100.0
STU_016219,78.25002354128782
STU_016220,91.82081564496305
STU_016221,64.4896888550459
STU_016222,69.53942685335466
STU_016223,65.65800618673842
STU_016224,97.33571287905428
STU_016225,85.33025315845674
STU_016226,89.59987809830686
STU_016227,79.82069169411542
STU_016228,74.82321968646154
STU_016229,64.82677364514193
STU_016230,65.92776223044932
STU_016231,94.90271005265167
STU_016232,97.90856951134931
STU_016233,50.423905278141135
STU_016234,88.63718459150662
STU_016235,58.469624327797575
STU_016236,75.40899829537187
STU_016237,67.61054043682537
STU_016238,87.30970839494421
STU_016239,69.53666223529216
STU_016240,90.55472827054228
STU_016241,85.34886257121681
STU_016242,70.06290416829162
STU_016243,71.87930840841629
STU_016244,77.79356689902642
STU_016245,68.49350120103679
STU_016246,64.54141044506628
STU_016247,67.52765537462692
STU_016248,69.97341255761555
STU_016249,66.85147881948441
STU_016250,89.15377653261689
STU_016251,53.078094925139055
STU_016252,90.63725002037512
STU_016253,83.90112454681157
STU_016254,85.14965920053703
STU_016255,71.18541044891914
STU_016256,48.174909988238454
STU_016257,79.9545861539485
STU_016258,81.3170960286813
STU_016259,72.11689994192609
STU_016260,71.38963988137172
STU_016261,96.4159257441444
STU_016262,81.908604944279
STU_016263,56.04468534288036
STU_016264,60.31948812159074
STU_016265,98.59304992767352
STU_016266,90.57946105486894
STU_016267,72.5678166326029
STU_016268,81.30338384205994
STU_016269,91.76152316686546
STU_016270,69.18783238069105
STU_016271,69.71429795056746
STU_016272,81.73424302714993
STU_016273,75.70054172440015
STU_016274,60.69242840886746
STU_016275,72.19757869437656
STU_016276,59.7126651843845
STU_016277,85.33917211687864
STU_016278,86.03627856546245
STU_016279,79.0779123676468
STU_016280,74.38094674838327
STU_016281,81.87910627407663
STU_016282,70.51866474481793
STU_016283,67.72806701811837
STU_016284,86.41231512165356
STU_016285,61.820573717583265
STU_016286,58.59598076335905
STU_016287,89.38832608997795
STU_016288,92.93314011786116
STU_016289,74.5582719547376
STU_016290,62.961264559869534
STU_016291,76.86634222149024
STU_016292,73.4181959257387
STU_016293,78.94898666357182
STU_016294,72.60302520943027
STU_016295,84.71988054710916
STU_016296,70.03897466215943
STU_016297,84.1144531271007
STU_016298,55.70149419326584
STU_016299,67.85476487316157
STU_016300,69.1155254975474
STU_016301,55.37410966789388
STU_016302,68.04095442337454
STU_016303,78.12574136252307
STU_016304,86.47871833518943
STU_016305,88.27471554615383
STU_016306,76.47874974845048
STU_016307,67.82700827282119
STU_016308,64.04972963005507
STU_016309,87.69223791959055
STU_016310,77.26789244631479
STU_016311,60.561303083603484
STU_016312,66.48841305569033
STU_016313,99.30776988652822
STU_016314,91.34334714703613
STU_016315,63.72806281103632
STU_016316,94.43004751242182
STU_016317,82.0605294529828
STU_016318,73.11155355589887
STU_016319,64.88292131476771
STU_016320,69.69482638542054
STU_016321,63.81972825462557
STU_016322,96.92439999061723
STU_016323,73.98008963892784
