student_id,career_success_score
STU_015568,70.50416469737496
STU_015569,71.85822642048164
STU_015570,92.45311040236231
STU_015571,63.371939496012715
STU_015572,77.77428286004078
STU_015573,85.59083489964983
STU_015574,63.56885507559904
STU_015575,76.3403111513706
STU_015576,70.74786414913615
STU_015577,66.26134807096017
STU_015578,77.21955811397648
STU_015579,74.28150405761939
STU_015580,72.90194215578259
STU_015581,82.26271312440326
STU_015582,76.00893235545993
STU_015583,96.0549806359246
STU_015584,87.45236137208549
STU_015585,90.35372960625871
STU_015586,89.18986269815828
STU_015587,54.65478752880685
STU_015588,75.722412456184
STU_015589,78.49754242747808
STU_015590,60.71761038995392
STU_015591,58.75523480010894
STU_015592,84.55113463563592
STU_015593,61.72587669969265
STU_015594,88.26829781213488
STU_015595,93.28841673084452
STU_015596,84.42684791805621
STU_015597,92.44739367893497
STU_015598,79.9511563286627
STU_015599,56.32111757530489
STU_015600,69.42938682852892
STU_015601,53.13561717815366
STU_015602,64.82794805155561
STU_015603,79.11234671809598
STU_015604,82.50933135070993
STU_015605,58.73563992581209
STU_015606,79.69042069554295
STU_015607,65.50425399699601
STU_015608,75.56007999830909
STU_015609,70.29317155569467
STU_015610,70.52723007978405
STU_015611,85.41141105796054
STU_015612,81.75148725924741
STU_015613,95.1699706961703
STU_015614,65.63184921231377
STU_015615,71.31833428082439
STU_015616,80.24717755162087
STU_015617,65.94175003281707
STU_015618,85.00942450983734
STU_015619,60.685482623251794
STU_015620,69.71659480586236
STU_015621,71.18204213591456
STU_015622,78.70963592545803
STU_015623,88.50717037363992
STU_015624,79.53952117534533
STU_015625,82.20424826450693
STU_015626,63.79804676488877
STU_015627,100.0
STU_015628,74.06744394926038
STU_015629,65.925767454734
STU_015630,72.67906609771914
STU_015631,66.74396909986736
STU_015632,91.89981028390814
STU_015633,86.8635291407056
STU_015634,73.08007137446147
STU_015635,99.16451888285664
STU_015636,71.2870052710226
STU_015637,49.499413288096825
STU_015638,72.24722384180298
STU_015639,99.57908417317054
STU_015640,71.02147421456294
STU_015641,58.78128556757555
STU_015642,100.0
STU_015643,82.22528874863625
STU_015644,92.84027770228943
STU_015645,55.99702275958585
STU_015646,99.74612558780639
STU_015647,69.95013842259527
STU_015648,63.278971323908166
STU_015649,82.06448399322414
STU_015650,66.2457863495388
STU_015651,53.86487648263947
STU_015652,96.752403984241
STU_015653,73.09102217166334
STU_015654,67.61659281448485
STU_015655,99.77593960605039
STU_015656,67.05437896564247
STU_015657,75.31347388385885
STU_015658,68.19547605828951
STU_015659,71.96150197444467
STU_015660,91.82422169383123
STU_015661,45.76642531274755
STU_015662,72.61887310468596
STU_015663,88.49649777001129
STU_015664,56.354178938814634
STU_015665,77.30881768630076
STU_015666,83.98650105017136
STU_015667,93.73562782441866
STU_015668,83.47324240633351
STU_015669,76.69057550195508
STU_015670,64.1300492461497
STU_015671,85.33172997936792
STU_015672,86.50694910544225
STU_015673,80.74247109138692
STU_015674,77.08607573817882
STU_015675,88.49669583085974
STU_015676,53.061802677045904
STU_015677,84.26262593574351
STU_015678,98.85748901864397
STU_015679,75.84992683413138
STU_015680,75.93075238011058
STU_015681,79.65971070436977
STU_015682,85.03399564316959
STU_015683,63.00278164107658
STU_015684,64.273275602609
STU_015685,79.71651145600812
STU_015686,69.92794633310449
STU_015687,85.28980493437996
STU_015688,78.14112216068912
STU_015689,64.16683377233423
STU_015690,61.037210058675576
STU_015691,99.48856091440922
STU_015692,84.36355497574102
STU_015693,77.20454959777302
STU_015694,94.62571753013407
STU_015695,95.60478285920094
STU_015696,53.82185469333469
STU_015697,63.15303692065683
STU_015698,89.83940482754977
STU_015699,96.76928724132928
STU_015700,81.12668097009642
STU_015701,70.29931383487484
STU_015702,88.62185244398933
STU_015703,93.0523111972141
STU_015704,79.10165721561712
STU_015705,83.44500661318189
STU_015706,61.84165870616694
STU_015707,82.17586568680179
STU_015708,55.249162054715384
STU_015709,63.16507457152839
STU_015710,67.39405823617828
STU_015711,76.79972574339659
STU_015712,90.04787981503691
STU_015713,83.29382910861199
STU_015714,70.81479166868799
STU_015715,88.58933373975196
STU_015716,63.03699990029298
STU_015717,68.89268508921882
STU_015718,66.05369519268679
STU_015719,57.41013151541513
STU_015720,62.696895211302866
STU_015721,62.44814334955192
STU_015722,66.96429577697596
STU_015723,71.0880018757648
STU_015724,99.5851567888144
STU_015725,88.78626686225783
STU_015726,77.45872543031264
STU_015727,62.479120138849474
STU_015728,79.81393111046576
STU_015729,94.57283743117883
STU_015730,68.9108900006872
STU_015731,81.64457467733978
STU_015732,59.03372236011703
STU_015733,64.86871636004975
STU_015734,67.21443165097753
STU_015735,51.83162531605907
STU_015736,91.46577289467436
STU_015737,69.7469411531198
STU_015738,67.16120610928964
STU_015739,75.03364612045033
STU_015740,90.36835573760489
STU_015741,65.59893802951667
STU_015742,69.85438317816416
STU_015743,90.07996282028972
STU_015744,64.32355389651632
STU_015745,87.23357988072392
STU_015746,69.55597793900634
STU_015747,95.61312723180868
STU_015748,53.11438157808337
STU_015749,87.410408636525
STU_015750,60.14515039227317
STU_015751,88.93653016169644
STU_015752,66.46639565482477
STU_015753,79.76130825004297
STU_015754,77.95156727173061
STU_015755,91.55615606929639
STU_015756,79.69692605702413
STU_015757,86.88583496523397
STU_015758,100.0
STU_015759,85.86204977260292
STU_015760,64.05769162808893
STU_015761,92.67370349444194
STU_015762,66.86573691811029
STU_015763,65.14173087084396
STU_015764,75.3888815155498
STU_015765,80.34012239125623
STU_015766,82.70227498400186
STU_015767,85.9004941909632
STU_015768,78.07757062972391
STU_015769,81.5760925237045
STU_015770,68.07367277942019
STU_015771,96.24636033962068
STU_015772,59.371738930641996
STU_015773,54.035187189840606
STU_015774,100.0
STU_015775,81.19318336387904
STU_015776,65.41574278161865
STU_015777,64.6511335103305
STU_015778,63.90468747441079
STU_015779,55.13576468606463
STU_015780,81.52920107688006
STU_015781,76.63547605986568
STU_015782,82.72663457005456
STU_015783,64.55194901704539
STU_015784,76.6606145996712
STU_015785,70.1192923825929
STU_015786,75.80674010853497
STU_015787,80.48543945464945
STU_015788,80.3051969874309
STU_015789,54.415115543522326
STU_015790,66.87571063869164
STU_015791,68.49656831997193
STU_015792,75.47671902727731
STU_015793,88.54922089397371
STU_015794,87.61126692042787
STU_015795,63.86577183929271
STU_015796,89.78550182727048
STU_015797,81.73914178488728
STU_015798,85.72795917501351
STU_015799,90.89914944423613
STU_015800,66.0274274764014
STU_015801,77.89828645483546
STU_015802,59.05402334197951
STU_015803,72.74529994246151
STU_015804,80.8480139068898
STU_015805,48.31732052356146
STU_015806,97.49180612371457
STU_015807,79.64937018563937
STU_015808,68.767178806937
STU_015809,51.28850901061666
STU_015810,83.99721815633671
STU_015811,99.04233732310456
STU_015812,81.4807267199151
STU_015813,94.61651833103423
STU_015814,67.69112493337262
STU_015815,59.63014399447299
STU_015816,91.58114458533825
STU_015817,69.35629696136111
STU_015818,71.21483759771723
STU_015819,54.13229924723725
STU_015820,65.08571937478331
STU_015821,74.88413914763278
STU_015822,64.36602555701369
STU_015823,75.37280453914413
STU_015824,82.15196261226704
STU_015825,54.41035336685974
STU_015826,58.204328634146364
STU_015827,66.86672851855926
STU_015828,72.49080961235653
STU_015829,86.37860223654705
STU_015830,89.1447137145435
STU_015831,74.47504466444023
STU_015832,96.91481448913257
STU_015833,88.92045159437171
STU_015834,43.446496162034364
STU_015835,75.52628210120196
STU_015836,81.46140025822008
STU_015837,77.4236760533155
STU_015838,74.28143593452928
STU_015839,89.66815360377588
STU_015840,70.42854279036649
STU_015841,55.432130131078964
STU_015842,94.9064863662339
STU_015843,85.88383234517505
STU_015844,89.01556805737611
STU_015845,65.3012041319228
STU_015846,66.71474116365414
STU_015847,80.8874337860577
STU_015848,85.58618564118272
STU_015849,93.86556955209163
STU_015850,57.557324166213775
STU_015851,71.75098357580303
STU_015852,62.12406798819827
STU_015853,75.67276203099715
STU_015854,91.27091982193352
STU_015855,96.42735618429536
STU_015856,74.63361566625107
STU_015857,83.10552759409308
STU_015858,65.73002324093541
STU_015859,71.85385035953844
STU_015860,68.6448222847103
STU_015861,70.41951399279219
STU_015862,69.4313626399235
STU_015863,96.17427025791
STU_015864,53.87214570127892
STU_015865,60.85393826082466
STU_015866,72.54742804301983
STU_015867,42.321643866169225
STU_015868,72.8160911734684
STU_015869,93.22274054492836
STU_015870,75.24944193009014
STU_015871,74.2275772147854
STU_015872,46.44273778915786
STU_015873,98.08844221929401
STU_015874,73.30910207248759
STU_015875,82.74705669203865
STU_015876,60.99479386728116
STU_015877,95.63284535406157
STU_015878,80.53726623504703
STU_015879,95.72441142129918
STU_015880,82.0438454112579
STU_015881,96.21660439059997
STU_015882,70.12503696045366
STU_015883,76.9938458429857
STU_015884,84.65080745445505
STU_015885,61.559832549769595
STU_015886,92.83650514439373
STU_015887,99.3398004422075
STU_015888,62.58535021567771
STU_015889,87.81488999385392
STU_015890,91.36844472434208
STU_015891,88.41535465086974
STU_015892,57.032455824384414
STU_015893,56.5906051373143
STU_015894,54.235560756586466
STU_015895,62.72573838259612
STU_015896,71.48018148930389
STU_015897,90.69211722881906
STU_015898,79.94974457034294
STU_015899,91.06948859560991
STU_015900,72.01806154555578
STU_015901,68.79401913836375
STU_015902,71.97011492648221
STU_015903,82.3895171914674
STU_015904,78.69004557084797
STU_015905,90.29519169306799
STU_015906,69.57477849403708
STU_015907,100.0
STU_015908,62.519975881992224
STU_015909,71.55864740493247
STU_015910,76.38959122266891
STU_015911,59.641870582354215
STU_015912,78.90918161306638
STU_015913,68.10540926845914
STU_015914,65.41597010773627
STU_015915,86.3466781372949
STU_015916,57.861800563888075
STU_015917,52.70915421280475
STU_015918,74.78804520999512
STU_015919,90.9186985379556
STU_015920,78.82943802512055
STU_015921,94.39541796327167
STU_015922,53.668996432724
STU_015923,89.70772934617979
STU_015924,75.57924768193854
STU_015925,67.60651576834346
STU_015926,76.53613043970053
STU_015927,75.27288585747239
STU_015928,72.22099925945538
STU_015929,85.84246850261266
STU_015930,59.552697049735734
STU_015931,58.474766693432834
STU_015932,76.3148629517633
STU_015933,75.47254769780432
STU_015934,70.25620232624779
STU_015935,100.0
STU_015936,100.0
STU_015937,77.34613912259701
STU_015938,80.15120457482082
STU_015939,68.99215519457917
STU_015940,92.28598563551252
STU_015941,69.04953895826758
STU_015942,86.38131236406385
STU_015943,82.22614163603748
STU_015944,95.68439593210341
STU_015945,76.54708235717328
STU_015946,73.91823837805643
STU_015947,72.77790780736402
STU_015948,68.85933966508301
STU_015949,58.495901579451655
STU_015950,95.78995948713457
STU_015951,73.7144537291777
STU_015952,72.10919531446973
STU_015953,61.38917751849694
STU_015954,80.2391504668552
STU_015955,77.65479464533885
STU_015956,82.58795907219474
STU_015957,55.51843317338989
STU_015958,72.9128678071397
STU_015959,92.9467481423832
STU_015960,69.212251339725
STU_015961,89.30998580353904
STU_015962,82.9791969318952
STU_015963,78.7634643389903
STU_015964,60.17363182537822
STU_015965,86.10976592069791
STU_015966,54.82289669783637
STU_015967,83.39622737571568
STU_015968,80.4609190298522
STU_015969,67.95295914930101
STU_015970,79.1812661560415
STU_015971,66.7110304362675
STU_015972,85.03674906970281
STU_015973,65.78755350012766
STU_015974,87.68061596733898
STU_015975,52.786870928479004
STU_015976,52.142863218268374
STU_015977,62.03233548466494
STU_015978,70.06242677693135
STU_015979,86.72537718476201
STU_015980,84.51970187205366
STU_015981,96.6988529581972
STU_015982,92.83511461314066
STU_015983,83.63479199189901
STU_015984,85.66161104223765
STU_015985,72.80036737850999
STU_015986,46.62755182703232
STU_015987,72.8959700562606
STU_015988,66.6336126368302
STU_015989,78.27558523331749
STU_015990,60.201082156793994
STU_015991,71.78612482691416
STU_015992,45.69614837910966
STU_015993,73.43047255244048
STU_015994,72.25577831119341
STU_015995,99.52163992134845
STU_015996,78.61385462147446
STU_015997,71.62669251348296
STU_015998,80.80575409769347
STU_015999,86.86703831121007
STU_016000,83.88330054761168
STU_016001,89.19460196541111
STU_016002,87.04215768947513
STU_016003,92.15877133432575
STU_016004,85.3558035333206
STU_016005,47.64554642032048
STU_016006,66.49991252413567
STU_016007,85.68529334736671
STU_016008,86.69571380637805
STU_016009,53.94285815826485
STU_016010,73.30196670198896
STU_016011,86.69712033832938
STU_016012,72.19405399816824
STU_016013,66.06907343547633
STU_016014,97.61571069929141
STU_016015,50.21251695097604
STU_016016,94.88696752108835
STU_016017,74.79712696232383
STU_016018,83.88848840507957
STU_016019,67.95232759476448
STU_016020,92.48431661618885
STU_016021,100.0
STU_016022,65.84012807605397
STU_016023,100.0
STU_016024,75.21680467207689
STU_016025,91.28130534992805
STU_016026,54.71889904501239
STU_016027,62.102954111960514
STU_016028,67.29988465572451
STU_016029,78.7326356669053
STU_016030,96.75958667931452
STU_016031,92.4952258792212
STU_016032,86.57370113193414
STU_016033,85.87511469787013
STU_016034,80.03719522557218
STU_016035,67.75743048779549
STU_016036,100.0
STU_016037,74.60538896907926
STU_016038,72.26409536461341
STU_016039,70.29924760291068
STU_016040,89.99670946560133
STU_016041,90.79781056685717
STU_016042,78.26570110655776
STU_016043,84.00982970211055
STU_016044,89.5398603660834
STU_016045,79.9433447574751
STU_016046,62.331310603474556
STU_016047,84.57275509792056
STU_016048,71.2529799956641
STU_016049,72.47105920931277
STU_016050,68.50287530280383
STU_016051,80.78545308038073
STU_016052,97.03710170651917
STU_016053,76.76374544454224
STU_016054,66.74692769743923
STU_016055,80.87617368290074
STU_016056,68.81733295029755
STU_016057,76.33515136310956
STU_016058,76.79291754799797
STU_016059,70.53066890960122
STU_016060,72.75517304567818
STU_016061,52.131940949037514
STU_016062,69.66045258042328
STU_016063,77.8081228540215
STU_016064,65.33452225293382
STU_016065,75.20907638810381
STU_016066,81.0009550673812
STU_016067,58.440212418498106
STU_016068,99.992073303484
STU_016069,77.08812235613802
STU_016070,72.19882481534653
STU_016071,67.10150104041732
STU_016072,90.91479974279048
STU_016073,79.19513924810406
STU_016074,84.38097037927352
STU_016075,100.0
STU_016076,63.64167828836682
STU_016077,64.5634088578484
STU_016078,83.68884987196007
STU_016079,84.40668874524198
STU_016080,79.29951152993941
STU_016081,63.78881645424473
STU_016082,86.98910255247287
STU_016083,97.8774611034979
STU_016084,75.16688971829969
STU_016085,52.686883464111574
STU_016086,96.2698203166636
STU_016087,70.76610057191462
STU_016088,73.20972563028349
STU_016089,87.0373289170139
STU_016090,84.97128194804819
STU_016091,64.84720819220489
STU_016092,72.04753290064119
STU_016093,77.38839485751686
STU_016094,76.48147036565804
STU_016095,71.948406505534
STU_016096,87.43067785820057
STU_016097,68.10714596878016
STU_016098,58.43931673012778
STU_016099,80.31257717539502
STU_016100,75.98428161823408
STU_016101,63.63957096108527
STU_016102,82.02991756804731
STU_016103,56.129174722084926
STU_016104,81.50505122192729
STU_016105,62.65119461444416
STU_016106,60.99406952384776
STU_016107,80.49428836446569
STU_016108,69.35587988371573
STU_016109,69.38402603642194
STU_016110,62.7687072290032
STU_016111,85.44594663520424
STU_016112,79.80355187303051
STU_016113,57.29764718123984
STU_016114,71.3834812711596
STU_016115,84.0857838385704
STU_016116,93.99778520986877
STU_016117,82.22640196621379
STU_016118,64.75040820734964
STU_016119,83.67698090122971
STU_016120,81.36945680766729
STU_016121,68.608846866969
STU_016122,70.44221761547003
STU_016123,89.49167134556215
STU_016124,94.81815696996657
STU_016125,89.13419308559952
STU_016126,82.22130154535813
STU_016127,81.83773062938933
STU_016128,93.05753659811879
STU_016129,65.25855737763959
STU_016130,97.5475158121324
STU_016131,81.99140317230814
STU_016132,68.25288315700422
STU_016133,76.42147657644219
STU_016134,73.69779077224287
STU_016135,60.04685961333077
STU_016136,88.75616875772195
STU_016137,78.1182027571324
STU_016138,81.05235482082179
STU_016139,99.51579147476369
STU_016140,87.10599296247382
STU_016141,86.33217284323447
STU_016142,85.1833666586993
STU_016143,54.32264403930744
STU_016144,78.74052871766496
STU_016145,77.06807490808009
STU_016146,87.43682025128608
STU_016147,89.0827637876228
STU_016148,65.7164122551548
STU_016149,54.31161675035267
STU_016150,94.41533945516655
STU_016151,58.86550494310523
STU_016152,80.34857701447804
STU_016153,66.43553051271083
STU_016154,80.71085867339337
STU_016155,83.82734655676545
STU_016156,67.31653870750989
STU_016157,75.87899163648247
STU_016158,96.17361105373367
STU_016159,62.50589864975576
STU_016160,82.96627873974118
STU_016161,66.89709447739642
STU_016162,94.45446097087304
STU_016163,74.32580178119218
STU_016164,66.91678437576813
STU_016165,94.74934271126384
STU_016166,61.091601590130225
STU_016167,82.74576616391582
STU_016168,83.0025612784714
STU_016169,90.65167905032811
STU_016170,83.54277029979878
STU_016171,74.28622518851033
STU_016172,63.3282093310508
STU_016173,67.90259121041832
STU_016174,61.85047502559065
STU_016175,93.40501661205434
STU_016176,74.78824828004952
STU_016177,82.76319067004331
STU_016178,78.65781828080672
STU_016179,81.48628527963226
STU_016180,58.43681242006505
STU_016181,92.76465381743537
STU_016182,52.51814541737608
STU_016183,77.41773835179599
STU_016184,77.74318121526815
STU_016185,100.0
STU_016186,49.41414026210665
STU_016187,92.29285726903287
STU_016188,77.13742829102755
STU_016189,81.62077422138964
STU_016190,81.05022009705976
STU_016191,54.512287507039524
STU_016192,64.06111077319362
STU_016193,81.23050444713064
STU_016194,91.86156872201036
STU_016195,84.55046543268914
STU_016196,57.049577504569825
STU_016197,98.53012193643977
STU_016198,73.97353241217229
STU_016199,73.5198684959567
STU_016200,65.3420270265392
STU_016201,67.89770459902506
STU_016202,63.37398022195228
STU_016203,71.78554528265998
STU_016204,63.4226204088687
STU_016205,55.99942947608506
STU_016206,71.9131616267988
STU_016207,52.410288764018844
STU_016208,66.57911143343647
STU_016209,70.33962947560744
STU_016210,56.39741098869758
STU_016211,70.25888995726872
STU_016212,67.19123394472736
STU_016213,91.40326923159886
STU_016214,56.832187667503085
STU_016215,66.24235769301832
STU_016216,61.40802323956552
STU_016217,71.79297779876089
STU_016218,100.0
STU_016219,78.73700164835716
STU_016220,92.04495313647864
STU_016221,63.506419219548185
STU_016222,68.42110845084109
STU_016223,65.04697841180806
STU_016224,98.31481144899368
STU_016225,87.2442541570227
STU_016226,87.94293852363604
STU_016227,78.71656488256419
STU_016228,75.5099761608735
STU_016229,65.19776709562267
STU_016230,64.5218156368091
STU_016231,93.04237757110772
STU_016232,97.07309076930079
STU_016233,50.27531742515262
STU_016234,88.83063846804947
STU_016235,58.75050873089341
STU_016236,75.36138661872984
STU_016237,65.93657762689736
STU_016238,85.18833425001034
STU_016239,68.4757283602516
STU_016240,90.14834146935368
STU_016241,85.44378345657839
STU_016242,69.43364718489406
STU_016243,72.01570727269325
STU_016244,77.61215516947175
STU_016245,66.82259015606768
STU_016246,66.43843869698387
STU_016247,66.84275319839732
STU_016248,70.2170753825771
STU_016249,67.14378780606512
STU_016250,90.29191641508861
STU_016251,51.31000131280899
STU_016252,88.54940331595527
STU_016253,83.17118243673112
STU_016254,83.69041806428052
STU_016255,72.45201903882693
STU_016256,47.30661226986483
STU_016257,80.31839700141636
STU_016258,81.82401390097402
STU_016259,73.12782913594197
STU_016260,72.71653149828859
STU_016261,96.43499851085056
STU_016262,82.6028248692999
STU_016263,56.74638986669457
STU_016264,60.70614819953116
STU_016265,98.82433783267653
STU_016266,90.0676475255678
STU_016267,73.64580155601712
STU_016268,79.85681364497107
STU_016269,91.22321597019196
STU_016270,69.58779497816055
STU_016271,68.04629198204366
STU_016272,80.17928812189209
STU_016273,76.27583120998433
STU_016274,61.26813421136057
STU_016275,72.18633462793751
STU_016276,57.518630565550524
STU_016277,84.51431169368841
STU_016278,87.30221595168338
STU_016279,79.93105452881908
STU_016280,74.54225826750157
STU_016281,80.36658826418476
STU_016282,71.6700198281547
STU_016283,67.53727572519682
STU_016284,84.55003362962859
STU_016285,62.33161107445409
STU_016286,58.8763247610597
STU_016287,86.44421221456629
STU_016288,92.50407266291576
STU_016289,74.36225142633045
STU_016290,61.40330687951391
STU_016291,77.95239333148025
STU_016292,73.43396434725582
STU_016293,76.744176525095
STU_016294,73.36777543197938
STU_016295,85.05964884931146
STU_016296,71.64551124896883
STU_016297,84.3262019205908
STU_016298,56.08516828480006
STU_016299,65.81046651627874
STU_016300,67.39336248537842
STU_016301,55.61739638195184
STU_016302,70.74220843515477
STU_016303,77.73668690925813
STU_016304,86.37098162097026
STU_016305,88.76837105144358
STU_016306,77.602817503036
STU_016307,68.589560725987
STU_016308,63.9367774072032
STU_016309,88.12163926812043
STU_016310,78.09276643815576
STU_016311,61.472658366196846
STU_016312,66.70037702319128
STU_016313,99.41628047089165
STU_016314,90.56129817942866
STU_016315,63.66481326253475
STU_016316,93.88410288430876
STU_016317,80.48526906775876
STU_016318,73.63706808317323
STU_016319,64.64984843089935
STU_016320,70.45401127433803
STU_016321,64.25315448486535
STU_016322,96.16830253119983
STU_016323,73.52215875344376
STU_016324,55.442200144908846
STU_016325,74.75530851856533
STU_016326,77.9257032761365
STU_016327,83.33892615712236
STU_016328,71.44252940957529
STU_016329,69.88929773437337
STU_016330,69.06219220214506
STU_016331,77.16544157659952
STU_016332,86.59685268320416
STU_016333,87.12729735028998
STU_016334,62.37174049087228
STU_016335,72.72823000173464
STU_016336,67.66376370479936
STU_016337,64.51679271794413
STU_016338,73.30862344530432
STU_016339,78.99769835565438
STU_016340,87.33271201530229
STU_016341,90.64493877006444
STU_016342,72.81761427725961
STU_016343,71.35128546757063
STU_016344,90.71738603619808
STU_016345,79.73303209289767
STU_016346,86.01479229468937
STU_016347,54.72933810336119
STU_016348,64.77946176224361
STU_016349,88.65729334815042
STU_016350,61.516804921754634
STU_016351,72.90921279791269
STU_016352,78.7836270846627
STU_016353,70.38225738056612
STU_016354,53.32498738037445
STU_016355,73.51048882785042
STU_016356,69.32204093697442
STU_016357,64.64069441913239
STU_016358,74.39646965179031
STU_016359,90.60313522640082
STU_016360,79.08135086609636
STU_016361,71.5116237755065
STU_016362,77.04395444398759
STU_016363,74.94708607662218
STU_016364,69.23937385691674
STU_016365,80.65925265118709
STU_016366,73.03315595471646
STU_016367,79.1352649882426
STU_016368,56.710276202279545
STU_016369,74.31986724696728
STU_016370,47.43604944098551
STU_016371,61.26929450124413
STU_016372,92.82659104430591
STU_016373,80.51872917681271
STU_016374,75.10312405986892
STU_016375,80.01979706029715
STU_016376,89.64226748289742
STU_016377,57.617388708852296
STU_016378,83.46613233358516
STU_016379,58.443183009123516
STU_016380,83.88307023465725
STU_016381,59.12931414764393
STU_016382,77.40943486148392
STU_016383,53.92282709511172
STU_016384,91.27793372351277
STU_016385,93.7134137466234
STU_016386,73.9506604098359
STU_016387,69.58466222795055
STU_016388,60.38745864854473
STU_016389,79.32414858141051
STU_016390,76.4462766320329
STU_016391,100.0
STU_016392,82.58085877630448
STU_016393,75.7265456037481
STU_016394,93.45337726664211
STU_016395,60.606047224948
STU_016396,91.97922012310444
STU_016397,63.06822129714423
STU_016398,61.0669759402101
STU_016399,70.26633544868041
STU_016400,84.91036919640018
STU_016401,74.42477766188198
STU_016402,95.70168887427383
STU_016403,63.91599722671967
STU_016404,65.15005260169333
STU_016405,66.72349585840209
STU_016406,65.29319901282612
STU_016407,95.2596196183749
STU_016408,86.62614209993988
STU_016409,52.079452605878224
STU_016410,60.833378220570104
STU_016411,53.41219283064893
STU_016412,50.095951614068504
STU_016413,62.34926739783812
STU_016414,85.71713292803913
STU_016415,88.86306558962615
STU_016416,75.21996698077916
STU_016417,76.45116822947584
STU_016418,98.79787744885948
STU_016419,78.74187283953022
STU_016420,62.77877162832647
STU_016421,64.48642087693807
STU_016422,69.6522204945239
STU_016423,98.79860573525478
STU_016424,67.01252555996177
STU_016425,85.97804764221736
STU_016426,79.69860388832598
STU_016427,76.1888493025583
STU_016428,98.39603722907286
STU_016429,75.27029449948418
STU_016430,84.1404194435093
STU_016431,97.37531235733624
STU_016432,50.71241705098901
STU_016433,61.228461358576176
STU_016434,57.031178525760176
STU_016435,76.41648375777385
STU_016436,93.86583806702491
STU_016437,82.82806068971836
STU_016438,72.95577824225788
STU_016439,71.98119834370279
STU_016440,62.44230581294093
STU_016441,93.19277777773358
STU_016442,96.69211380680747
STU_016443,67.90731946059748
STU_016444,78.14129633216493
STU_016445,70.46302442828036
STU_016446,67.59118527205459
STU_016447,66.58733316774595
STU_016448,72.50621703512745
STU_016449,78.19014082861881
STU_016450,76.40727112154588
STU_016451,87.66082082537996
STU_016452,88.30154849476398
STU_016453,62.45965272713197
STU_016454,67.4922375529442
STU_016455,52.23127260953013
STU_016456,78.45531938860482
STU_016457,88.49530047171083
STU_016458,77.0673566968702
STU_016459,75.51686511714455
STU_016460,76.88145721623226
STU_016461,58.337084973745526
STU_016462,83.89625217712533
STU_016463,85.31678141766466
STU_016464,80.49013160564277
STU_016465,81.75987338456908
STU_016466,68.80819419323143
STU_016467,80.83948902401721
STU_016468,64.85699381689552
STU_016469,56.757429738388964
STU_016470,88.98655235997535
STU_016471,56.678353397400926
STU_016472,85.39268422067565
STU_016473,79.02381411236883
STU_016474,67.52353251301447
STU_016475,100.0
STU_016476,93.0111072533578
STU_016477,91.72867186307036
STU_016478,87.84443586240397
STU_016479,66.77853502396451
STU_016480,83.80986964528039
STU_016481,73.89766546545097
STU_016482,65.53778306256137
STU_016483,84.49301815895274
STU_016484,71.40019820564343
STU_016485,68.58826690532896
STU_016486,86.92569345358
STU_016487,68.76945261189734
STU_016488,81.63547322835782
STU_016489,92.83565063241203
STU_016490,66.30954054601813
STU_016491,88.30750124736774
STU_016492,91.83024154617809
STU_016493,86.73416515745161
STU_016494,74.3883139821167
STU_016495,48.55155768762588
STU_016496,81.04862683298666
STU_016497,47.553695961539034
STU_016498,59.96092636321283
STU_016499,72.62364772366054
STU_016500,70.14424610683277
STU_016501,71.64292968685217
STU_016502,76.17505165406673
STU_016503,59.24425066132145
STU_016504,81.85730662663963
STU_016505,94.11322910658856
STU_016506,74.03186902979337
STU_016507,69.48696057653258
STU_016508,85.26977727415905
STU_016509,44.92548232673623
STU_016510,78.27300551331275
STU_016511,66.0168735180532
STU_016512,67.11409721354426
STU_016513,51.627404921837886
STU_016514,85.58027814321096
STU_016515,62.3198804033115
STU_016516,58.40365244310047
STU_016517,80.90505569306177
STU_016518,74.32090461268292
STU_016519,82.90375119941861
STU_016520,61.88980418611885
STU_016521,100.0
STU_016522,50.69050666234995
STU_016523,72.70924778989031
STU_016524,70.00227729091165
STU_016525,43.57138107661904
STU_016526,100.0
STU_016527,55.14366552373533
STU_016528,71.60050759735401
STU_016529,72.0637653338447
STU_016530,79.13615773523057
STU_016531,96.57485229629225
STU_016532,99.81404825287207
STU_016533,75.24379804480938
STU_016534,84.82458745400127
STU_016535,67.37653230362463
STU_016536,85.85249220445473
STU_016537,79.28749116060736
STU_016538,61.658324892321474
STU_016539,68.46111150120815
STU_016540,77.38415946119325
STU_016541,100.0
STU_016542,56.50713229079718
STU_016543,61.29366092008937
STU_016544,90.73771494703217
STU_016545,94.36995465577247
STU_016546,68.14865637151641
STU_016547,100.0
STU_016548,90.58704652622924
STU_016549,81.95634868448563
STU_016550,66.81642517141924
STU_016551,79.78664139100798
STU_016552,89.66148231513108
STU_016553,68.49077209000102
STU_016554,90.54790195728647
STU_016555,70.56130622568874
STU_016556,79.48452929788769
STU_016557,71.46869489583618
STU_016558,78.18544173721322
STU_016559,84.15692967313996
STU_016560,64.24537739549528
STU_016561,79.29684792629409
STU_016562,75.14102935048543
STU_016563,75.6123873367778
STU_016564,72.53814997105171
STU_016565,76.97207360128611
STU_016566,87.22945326294688
STU_016567,71.9275468510106
STU_016568,69.15132493692973
STU_016569,60.316167272029745
STU_016570,67.69282033509751
STU_016571,88.42095651374137
STU_016572,55.62184364542654
