student_id,career_success_score
STU_015449,86.31739967893506
STU_015450,92.62682552536141
STU_015451,81.29393030373826
STU_015452,80.2881870181429
STU_015453,93.40853324899601
STU_015454,78.94220809985148
STU_015455,53.88802499448297
STU_015456,79.06669872866885
STU_015457,66.57654224907819
STU_015458,66.06551520583872
STU_015459,51.72229652453123
STU_015460,100.0
STU_015461,99.24794418318001
STU_015462,70.46015173574808
STU_015463,87.38493883845058
STU_015464,56.99838308505102
STU_015465,50.61848021407832
STU_015466,86.79578060065113
STU_015467,85.93160129803326
STU_015468,58.84340561347526
STU_015469,63.85566422200222
STU_015470,94.82652381525816
STU_015471,78.10355833356299
STU_015472,89.86778885978745
STU_015473,88.58333507663927
STU_015474,97.82717731339133
STU_015475,77.40493099603248
STU_015476,81.14743504596666
STU_015477,56.26578133053374
STU_015478,50.50309340392393
STU_015479,96.53639333973376
STU_015480,71.7495528354336
STU_015481,78.2947290818904
STU_015482,64.17592706025975
STU_015483,89.68209798045746
STU_015484,66.09736811319269
STU_015485,65.52216883577012
STU_015486,73.36465071396357
STU_015487,61.87140338414467
STU_015488,75.49399278915791
STU_015489,79.52914761451161
STU_015490,86.7705677321963
STU_015491,86.89447889364894
STU_015492,65.6758254064621
STU_015493,71.05362048467275
STU_015494,66.47823762862242
STU_015495,86.86655815966543
STU_015496,67.61998029354872
STU_015497,57.42187988633046
STU_015498,70.91332715171038
STU_015499,42.069765341190895
STU_015500,79.3343549341792
STU_015501,90.91187907340718
STU_015502,49.744414880823115
STU_015503,88.6655760245262
STU_015504,85.1529723753451
STU_015505,75.74672664227987
STU_015506,74.50279685873207
STU_015507,100.0
STU_015508,98.7317867560024
STU_015509,83.94988648316821
STU_015510,85.58524266722272
STU_015511,87.90712069059909
STU_015512,76.33186034193746
STU_015513,79.62719449914368
STU_015514,78.08417111578336
STU_015515,76.6236442800937
STU_015516,75.62979036320513
STU_015517,94.68454656455035
STU_015518,74.76628058425419
STU_015519,55.30505555501015
STU_015520,76.16093943982655
STU_015521,91.65374055400912
STU_015522,63.31303673174041
STU_015523,70.5181574549295
STU_015524,40.64867398600509
STU_015525,76.85065282252928
STU_015526,75.55448885076274
STU_015527,73.59500374979359
STU_015528,70.88064823525733
STU_015529,88.34505454327072
STU_015530,85.83141532016552
STU_015531,84.52963892469438
STU_015532,78.34537876744594
STU_015533,51.345814227065446
STU_015534,94.3968212724889
STU_015535,71.72693949543873
STU_015536,80.22841800068993
STU_015537,71.75783471384807
STU_015538,88.37555162007109
STU_015539,64.950559404277
STU_015540,68.27992535420523
STU_015541,70.02235217950896
STU_015542,92.56953509806931
STU_015543,81.14874642741334
STU_015544,96.92433081550209
STU_015545,73.3811270820755
STU_015546,74.19811130981492
STU_015547,54.77810416806582
STU_015548,60.784711846631765
STU_015549,95.49243413679567
STU_015550,93.11727805704079
STU_015551,80.59522509163097
STU_015552,72.66318378650551
STU_015553,51.76121168024595
STU_015554,85.26996494017203
STU_015555,85.67532148277363
STU_015556,92.60127887705326
STU_015557,72.1093370348755
STU_015558,86.37916450608753
STU_015559,84.85619382445817
STU_015560,78.1533193863326
STU_015561,86.09470186200448
STU_015562,83.4638904246108
STU_015563,68.59431110964628
STU_015564,70.23143815627083
STU_015565,64.43122444756698
STU_015566,71.50816141860525
STU_015567,73.85846311636497
STU_015568,70.60702444995549
STU_015569,73.0002931701762
STU_015570,93.7626818370794
STU_015571,60.962871434692296
STU_015572,78.47086385204192
STU_015573,85.0240016348772
STU_015574,63.03166710613164
STU_015575,77.10005065739523
STU_015576,69.9260842101255
STU_015577,66.75556911653203
STU_015578,77.75884165898844
STU_015579,72.66097294620762
STU_015580,73.36018848472973
STU_015581,80.63676062866341
STU_015582,77.96837527141876
STU_015583,95.34069304940218
STU_015584,88.44020749417695
STU_015585,90.21902486381644
STU_015586,88.39322969163113
STU_015587,53.30817597803943
STU_015588,75.93452699323849
STU_015589,77.4950393162413
STU_015590,60.73444448194144
STU_015591,58.47319619563616
STU_015592,87.9485690280224
STU_015593,62.65183920895919
STU_015594,89.18382211361276
STU_015595,93.8769874794807
STU_015596,83.4579999230894
STU_015597,94.21852217449475
STU_015598,80.09585981875317
STU_015599,56.30272377027655
STU_015600,70.38292058284138
STU_015601,52.74654848353304
STU_015602,62.859656484558535
STU_015603,79.76748084801822
STU_015604,84.23539304299197
STU_015605,57.387545847638634
STU_015606,80.57509064072103
STU_015607,65.65230599021955
STU_015608,74.83984857181397
STU_015609,69.34509033812522
STU_015610,69.70826824204313
STU_015611,87.11569863778737
STU_015612,82.55535428388933
STU_015613,94.9866294090337
STU_015614,65.00216506170838
STU_015615,69.55172645454743
STU_015616,82.17974140069589
STU_015617,63.681917968467474
STU_015618,85.16175044473214
STU_015619,59.79432874902357
STU_015620,70.08731631228737
STU_015621,72.03772931124914
STU_015622,80.11342539414815
STU_015623,88.7839073854709
STU_015624,81.42155944574087
STU_015625,83.14719054692348
STU_015626,61.228701703812305
STU_015627,100.0
STU_015628,75.82446228159071
STU_015629,65.43721851663551
STU_015630,72.64690353432663
STU_015631,67.01378082592768
STU_015632,90.8089143396898
STU_015633,86.89119220698545
STU_015634,72.39072237748046
STU_015635,99.99622023488504
STU_015636,71.46279329889494
STU_015637,49.33667132322125
STU_015638,74.03509194410898
STU_015639,99.4399076808859
STU_015640,69.14095222487401
STU_015641,58.75256214934396
STU_015642,100.0
STU_015643,82.4486175556681
STU_015644,93.78737362496662
STU_015645,55.90365185432389
STU_015646,100.0
STU_015647,69.04243868069747
STU_015648,62.09018967099304
STU_015649,81.09109409061494
STU_015650,67.39647142998295
STU_015651,53.69005469191563
STU_015652,96.8751048148215
STU_015653,74.25066527708643
STU_015654,66.3995884572207
STU_015655,100.0
STU_015656,69.12258567991135
STU_015657,74.42773693104985
STU_015658,68.92084740304036
STU_015659,73.23183415340986
STU_015660,91.7576472412516
STU_015661,45.04603493322653
STU_015662,72.82194845189305
STU_015663,87.53032402606662
STU_015664,56.33465287130737
STU_015665,76.11500224342598
STU_015666,83.25144356814026
STU_015667,94.7321857928739
STU_015668,82.47446041703697
STU_015669,75.8391170239479
STU_015670,63.22687415081233
STU_015671,85.6176302296454
STU_015672,88.06100481085365
STU_015673,80.31432131065606
STU_015674,77.02082453191794
STU_015675,90.14169713644401
STU_015676,51.44214496454155
STU_015677,84.27561381393225
STU_015678,99.07255675187837
STU_015679,77.36171026264469
STU_015680,78.38794338506588
STU_015681,79.61516098588024
STU_015682,85.08260204842064
STU_015683,63.037640375121974
STU_015684,63.55113400012379
STU_015685,80.2085762918372
STU_015686,70.87344371712177
STU_015687,86.24848590202987
STU_015688,78.27069972749857
STU_015689,64.66758928555261
STU_015690,63.89193423874035
STU_015691,99.34838363445189
STU_015692,85.30933568068141
STU_015693,76.410279513758
STU_015694,94.85551689410528
STU_015695,95.75895312339574
STU_015696,51.59017107911881
STU_015697,64.36763212560967
STU_015698,90.16151897377922
STU_015699,97.50295489428593
STU_015700,81.79356726376788
STU_015701,72.11820699473303
STU_015702,88.00803940908517
STU_015703,91.87497185974354
STU_015704,79.65395980992577
STU_015705,83.49457530224161
STU_015706,61.6766183756665
STU_015707,82.60988219921994
STU_015708,53.94982792978912
STU_015709,63.32273578191404
STU_015710,68.03477460625732
STU_015711,75.48783149435042
STU_015712,89.52852389290227
STU_015713,83.55919733751323
STU_015714,70.88276182806072
STU_015715,86.85684093358701
STU_015716,63.41832503113892
STU_015717,69.0922137972632
STU_015718,67.70718470629923
STU_015719,58.88923065420138
STU_015720,61.54208116907643
STU_015721,61.90683045425169
STU_015722,67.57524617021814
STU_015723,71.87163210410853
STU_015724,99.36235767934326
STU_015725,89.14479421095834
STU_015726,77.1397469097384
STU_015727,62.408312737005495
STU_015728,79.37660199642723
STU_015729,95.2675167751984
STU_015730,68.08935940160693
STU_015731,79.51033320069128
STU_015732,57.739758588410496
STU_015733,65.49200872727751
STU_015734,65.20637802034149
STU_015735,53.19441711571462
STU_015736,91.82901195980104
STU_015737,69.36651480749005
STU_015738,64.80884130493632
STU_015739,74.86749945507584
STU_015740,92.07043442568121
STU_015741,64.64635612964867
STU_015742,69.58016062250813
STU_015743,89.25108089675169
STU_015744,63.851802035526774
STU_015745,88.62633354871855
STU_015746,69.65917799523633
STU_015747,95.5607477295124
STU_015748,52.54300829364706
STU_015749,88.79966469153234
STU_015750,58.71885921606293
STU_015751,90.5833352815796
STU_015752,67.09224302454302
STU_015753,79.92342977368972
STU_015754,78.15709307545968
STU_015755,92.65985689137977
STU_015756,81.45596698737552
STU_015757,88.25640085840733
STU_015758,100.0
STU_015759,82.88994527568073
STU_015760,65.36799451037392
STU_015761,92.36638425716707
STU_015762,65.83766664143012
STU_015763,64.01806669235768
STU_015764,75.75265203752103
STU_015765,80.83725947367284
STU_015766,82.15699229382103
STU_015767,86.05135992042865
STU_015768,79.35404481595938
STU_015769,82.17711003733713
STU_015770,67.09539667284466
STU_015771,95.66638661169169
STU_015772,59.41398273047931
STU_015773,53.22761666849516
STU_015774,98.85742057352573
STU_015775,83.78869466896894
STU_015776,65.21036291074614
STU_015777,63.93312651049722
STU_015778,63.23458501345006
STU_015779,55.91131048085728
STU_015780,81.92812577552884
STU_015781,75.9395436839236
STU_015782,83.76535464607468
STU_015783,64.12836774516441
STU_015784,76.40565448342753
STU_015785,70.53370173731265
STU_015786,75.94682320448305
STU_015787,79.74893753123229
STU_015788,80.85391662144346
STU_015789,54.11087517906424
STU_015790,66.26075519761282
STU_015791,68.6905440902584
STU_015792,77.23242773978728
STU_015793,88.09697977200543
STU_015794,87.18961415430071
STU_015795,63.48276956496909
STU_015796,90.54077840351647
STU_015797,83.82235857095282
STU_015798,84.83740025352654
STU_015799,90.96624977751746
STU_015800,65.52970120042112
STU_015801,78.41913532135284
STU_015802,58.55336457397239
STU_015803,72.47102900712306
STU_015804,80.68121170337
STU_015805,50.57225950263645
STU_015806,97.18709573203718
STU_015807,79.74336021105147
STU_015808,68.20637281775964
STU_015809,49.9327214249397
STU_015810,84.97938585703267
STU_015811,98.90677340905032
STU_015812,79.74710803767654
STU_015813,93.96174424508226
STU_015814,68.3221783714436
STU_015815,61.41569289198499
STU_015816,90.38901708715697
STU_015817,68.33768700833315
STU_015818,70.11206243512765
STU_015819,54.98280996989751
STU_015820,65.9979139256969
STU_015821,74.93004546985766
STU_015822,65.26717892903056
STU_015823,75.37993818208261
STU_015824,81.96576444626331
STU_015825,54.93889911827504
STU_015826,57.96438132006109
STU_015827,65.5814742497931
STU_015828,72.61533844664277
STU_015829,86.55739017408281
STU_015830,90.71592809911108
STU_015831,75.47005513927442
STU_015832,95.903911149851
STU_015833,88.48390437103546
STU_015834,44.362601916408735
STU_015835,76.69080308534191
STU_015836,79.56104586307096
STU_015837,78.63501864141296
STU_015838,73.5236277906858
STU_015839,89.10355406949873
STU_015840,69.94066584616169
STU_015841,56.86895085620834
STU_015842,94.81264828118381
STU_015843,85.0575083956309
STU_015844,88.87387297510308
STU_015845,63.88989083482236
STU_015846,67.70336032309255
STU_015847,80.41047434537326
STU_015848,87.32628723047348
STU_015849,94.75992443079126
STU_015850,56.54021525847269
STU_015851,72.92356338076296
STU_015852,62.57946424108114
STU_015853,75.89917731293826
STU_015854,91.16980036627768
STU_015855,94.52393364826071
STU_015856,74.7705011982381
STU_015857,83.36576656711712
STU_015858,65.83186517149025
STU_015859,71.72979133189133
STU_015860,69.28998550352058
STU_015861,70.1151250041504
STU_015862,67.88985837524001
STU_015863,96.94245712110337
STU_015864,54.044816168313595
STU_015865,61.46684455099699
STU_015866,74.02667000006133
STU_015867,40.208164158659955
STU_015868,72.4893077024604
STU_015869,92.64879752979486
STU_015870,74.77233953209604
STU_015871,75.65549197618986
STU_015872,47.09703532897778
STU_015873,97.35496646376558
STU_015874,70.65966714317432
STU_015875,83.2996274924159
STU_015876,59.77517074147953
STU_015877,96.43300163879337
STU_015878,79.92048688107518
STU_015879,95.04857447960707
STU_015880,82.01541526662761
STU_015881,97.1318756635721
STU_015882,69.32377083464806
STU_015883,78.01667129548113
STU_015884,83.8728567516333
STU_015885,60.075390012566466
STU_015886,92.65653681099441
STU_015887,99.47908231328574
STU_015888,62.856499052031886
STU_015889,88.29826359772174
STU_015890,92.12360619666728
STU_015891,89.08149667811125
STU_015892,55.751175318891434
STU_015893,56.43177068374537
STU_015894,54.43358248421845
STU_015895,61.64260770577374
STU_015896,71.45514212157194
STU_015897,91.32965780141097
STU_015898,81.30571402740193
STU_015899,91.66844284805792
STU_015900,71.75980892721823
STU_015901,69.99606550153945
STU_015902,72.05313343298157
STU_015903,82.61679944157272
STU_015904,78.4206651849677
STU_015905,91.01330491826381
STU_015906,70.2993906471567
STU_015907,100.0
STU_015908,61.352536019096064
STU_015909,71.45295420364046
STU_015910,76.73981380053438
STU_015911,58.730567438588324
STU_015912,80.95575464176373
STU_015913,66.6513666733199
STU_015914,67.0445403728022
STU_015915,87.04226724092383
STU_015916,58.5149310850434
STU_015917,52.83943717608291
STU_015918,74.7401233874503
STU_015919,91.3367688546632
STU_015920,79.306571758937
STU_015921,95.09070138668213
STU_015922,53.724816934859575
STU_015923,91.03798188527857
STU_015924,75.99658174525183
STU_015925,68.22983401809698
STU_015926,78.3238166968471
STU_015927,76.62145236511594
STU_015928,72.47331749814668
STU_015929,86.85859249861707
STU_015930,59.96694592946787
STU_015931,58.67965712883037
STU_015932,76.36439328816604
STU_015933,75.81081331728603
STU_015934,72.46533186797566
STU_015935,100.0
STU_015936,100.0
STU_015937,78.21327376162863
STU_015938,78.97523754223445
STU_015939,66.85108510164861
STU_015940,93.01483870267667
STU_015941,66.50722809337351
STU_015942,86.05555389901258
STU_015943,80.71084245517955
STU_015944,95.36363724587423
STU_015945,77.5042880674754
STU_015946,74.71034255694066
STU_015947,72.20226552370035
STU_015948,70.08030701079852
STU_015949,59.09488869558831
STU_015950,95.60479899621716
STU_015951,72.41773773430147
STU_015952,72.24431001699185
STU_015953,61.48891182459033
STU_015954,81.24030041198422
STU_015955,78.16527257856302
STU_015956,81.94389637945164
STU_015957,57.548201212314765
STU_015958,73.53365346736894
STU_015959,91.9150756337705
STU_015960,69.24358936855847
STU_015961,86.26875058921232
STU_015962,83.28730686404369
STU_015963,78.13234471630206
STU_015964,61.42747615287466
STU_015965,87.7330506667142
STU_015966,55.9324165616615
STU_015967,82.21162447002371
STU_015968,81.08794821677564
STU_015969,69.35401277600882
STU_015970,79.18552844872274
STU_015971,66.27696985628116
STU_015972,85.12181634351765
STU_015973,65.42563621675477
STU_015974,88.77264531350174
STU_015975,53.13166692401636
STU_015976,52.81188285420763
STU_015977,63.077321994454245
STU_015978,69.32134029739048
STU_015979,86.99132559035509
STU_015980,84.37380291181617
STU_015981,96.24112694600223
STU_015982,93.85268329868367
STU_015983,81.76666267437085
STU_015984,86.55481447102548
STU_015985,74.20531473121665
STU_015986,47.42790411360268
STU_015987,74.03311510661408
STU_015988,63.83206281159844
STU_015989,81.3774332158226
STU_015990,60.764044512138895
STU_015991,71.5689883359187
STU_015992,46.73343563734689
STU_015993,74.65562455810405
STU_015994,73.76163840966659
STU_015995,99.04385585688432
STU_015996,77.90998475369507
STU_015997,71.88155621078756
STU_015998,80.60043901023663
STU_015999,85.97918736783993
STU_016000,84.61582769393894
STU_016001,89.32837403913335
STU_016002,87.35634175956989
STU_016003,91.93404491860001
STU_016004,85.59031766102414
STU_016005,46.71214916195136
STU_016006,64.66517031270625
STU_016007,85.31906667652864
STU_016008,88.1056250219079
STU_016009,54.15718333882175
STU_016010,73.35540319820527
STU_016011,86.36181291486041
STU_016012,70.27387055989979
STU_016013,68.06497285480168
STU_016014,99.29903886372917
STU_016015,50.61359084271595
STU_016016,94.9473581274344
STU_016017,76.50395496074128
STU_016018,84.04682612300138
STU_016019,68.458923900341
STU_016020,92.71226923449908
STU_016021,100.0
STU_016022,67.57740784652644
STU_016023,100.0
STU_016024,75.3643450691271
STU_016025,90.20544806379122
STU_016026,53.724191901893334
STU_016027,61.74898383299202
STU_016028,69.01550579414139
STU_016029,78.23354038553272
STU_016030,97.30217163085277
STU_016031,93.32689655643512
STU_016032,85.46061231211162
STU_016033,84.68392205587773
STU_016034,79.08477296470805
STU_016035,67.284818308545
STU_016036,100.0
STU_016037,74.78595411531278
STU_016038,71.64352238894892
STU_016039,68.69047089625522
STU_016040,90.79630603581681
STU_016041,91.80893329788276
STU_016042,74.86917152007922
STU_016043,83.30095140882362
STU_016044,90.39497041961796
STU_016045,80.78027836999885
STU_016046,63.29387216331162
STU_016047,87.17731273303143
STU_016048,71.71583952147795
STU_016049,72.76098438128167
STU_016050,70.17836184098257
STU_016051,81.87196211679233
STU_016052,96.02584339725493
STU_016053,77.27283058114928
STU_016054,65.1437506091565
STU_016055,80.25308914731593
STU_016056,68.86937851698028
STU_016057,75.5791998831597
STU_016058,76.99076274622023
STU_016059,70.5975101308475
STU_016060,73.15800135942527
STU_016061,51.936256943667885
STU_016062,68.42536992287258
STU_016063,76.36782036062426
STU_016064,65.62394116742865
STU_016065,76.28632543616192
STU_016066,81.71898907497639
STU_016067,58.87076947022107
STU_016068,99.81585210773689
STU_016069,76.77448196143166
STU_016070,70.92654729129879
STU_016071,67.08254833172367
STU_016072,89.32712041285782
STU_016073,80.19774386540854
STU_016074,86.12632112135836
STU_016075,99.85800876574437
STU_016076,63.09467195457275
STU_016077,65.56236867683509
STU_016078,83.11125615856896
STU_016079,84.74425904938272
STU_016080,80.98954467329042
STU_016081,63.170625124228
STU_016082,85.80924266899471
STU_016083,98.50325651952821
STU_016084,73.85429184600369
STU_016085,53.29696656573153
STU_016086,96.33837894692822
STU_016087,70.75309064177591
STU_016088,74.81584079455799
STU_016089,87.7084322780254
STU_016090,83.76407937294265
STU_016091,66.45943500473363
STU_016092,73.12976729096548
STU_016093,77.14747970697637
STU_016094,75.46325506082286
STU_016095,71.7761796996197
STU_016096,87.65350802257123
STU_016097,68.93470418789337
STU_016098,57.98239695288746
STU_016099,81.4441910221259
STU_016100,78.22408786233196
STU_016101,63.477871811122085
STU_016102,81.88944856988766
STU_016103,54.905430737843844
STU_016104,82.16576665829865
STU_016105,64.15197809553484
STU_016106,61.028499096992945
STU_016107,79.9177531066855
STU_016108,71.23222323764428
STU_016109,69.89122453691982
STU_016110,64.39676802073325
STU_016111,87.10792294049142
STU_016112,80.35787266906864
STU_016113,57.134599340966304
STU_016114,71.32380434394084
STU_016115,85.12330856672637
STU_016116,93.3207629196301
STU_016117,81.54831135106798
STU_016118,63.98476542509218
STU_016119,83.30035083645323
STU_016120,81.63480944941482
STU_016121,67.44437783741039
STU_016122,70.50490660989273
STU_016123,87.70623715495779
STU_016124,93.75030755138967
STU_016125,88.57991049057917
STU_016126,80.66811929896677
STU_016127,81.90969644028029
STU_016128,94.75025511527511
STU_016129,67.16250275264449
STU_016130,97.62945970002454
STU_016131,83.49372012407326
STU_016132,68.15979532353788
STU_016133,74.07728768620944
STU_016134,74.3295892230235
STU_016135,59.84364365295012
STU_016136,90.5843112946633
STU_016137,78.14370798580741
STU_016138,79.9665819430095
STU_016139,99.22279328061578
STU_016140,87.1052088814152
STU_016141,86.87781883256241
STU_016142,86.87132888155381
STU_016143,54.319008734409955
STU_016144,79.7393246187945
STU_016145,76.63394522120339
STU_016146,86.78854980285715
STU_016147,89.49709971895057
STU_016148,65.77064056747386
STU_016149,55.525854905453755
STU_016150,95.4025510666743
STU_016151,58.343549657142894
STU_016152,80.41740379450567
STU_016153,67.02481931536013
STU_016154,81.89415151983056
STU_016155,84.19438771207393
STU_016156,65.65495671202075
STU_016157,75.84062671706221
STU_016158,97.02269526230333
STU_016159,62.83572469905366
STU_016160,81.00604908149711
STU_016161,66.46682572847367
STU_016162,94.36539987658807
STU_016163,74.7667511068287
STU_016164,66.71995232885332
STU_016165,94.47823309281996
STU_016166,61.46830728787784
STU_016167,83.99694055482088
STU_016168,84.66102594569993
STU_016169,90.46803950126234
STU_016170,84.58612098395558
STU_016171,76.38634022465385
STU_016172,62.59210863328347
STU_016173,69.82120747425233
STU_016174,60.648486079977665
STU_016175,93.97960481689405
STU_016176,76.63085109094175
STU_016177,82.51335790267953
STU_016178,78.78481305421083
STU_016179,81.54235192182367
STU_016180,57.60600462977307
STU_016181,93.31884985882948
STU_016182,52.61371118559072
STU_016183,77.00029390554934
STU_016184,76.95371509837997
STU_016185,100.0
STU_016186,48.447224082105635
STU_016187,93.21460446428064
STU_016188,76.74205662556892
STU_016189,80.60589912622946
STU_016190,79.59927460201305
STU_016191,55.162883461206775
STU_016192,63.824027085380784
STU_016193,81.17882467793973
STU_016194,91.73920506848431
STU_016195,84.34745226521706
STU_016196,58.83273852472334
STU_016197,98.48699774761447
STU_016198,74.59997422758349
STU_016199,75.57260308305894
STU_016200,66.14427304421348
STU_016201,67.56280893971433
STU_016202,62.66312694660131
STU_016203,71.8554850033963
STU_016204,62.30617242056683
STU_016205,56.074428030839556
STU_016206,71.3002133551264
STU_016207,52.878895933546595
STU_016208,65.66483699511473
STU_016209,70.06018102145721
STU_016210,57.03742277219175
STU_016211,69.90621964496316
STU_016212,66.8817651741841
STU_016213,92.30439313746595
STU_016214,55.71215986651318
STU_016215,68.16852501596324
STU_016216,62.716100483258
STU_016217,71.66017430517333
STU_016218,100.0
STU_016219,78.29562712932938
STU_016220,91.98906400272008
STU_016221,64.05059945310443
STU_016222,69.24192134196464
STU_016223,65.95713003258129
STU_016224,97.3831780886738
STU_016225,85.58479482570752
STU_016226,88.94759017715663
STU_016227,80.02772232035
STU_016228,74.5259012172054
STU_016229,64.54791143789078
STU_016230,65.23637388988396
STU_016231,94.5853008286812
STU_016232,97.99925563930907
STU_016233,50.085694042802984
STU_016234,88.69012171893424
STU_016235,58.36812798883002
STU_016236,75.15761124328127
STU_016237,67.71897341565308
STU_016238,87.48509567385123
STU_016239,69.78034554791385
STU_016240,90.3531477194452
STU_016241,85.8490704987494
STU_016242,70.57743016280627
STU_016243,71.84773862369242
STU_016244,77.71530967056356
STU_016245,68.48190551594092
STU_016246,64.52763462460545
STU_016247,67.28663526695942
STU_016248,70.58434831003395
STU_016249,66.57540696350395
STU_016250,89.25949396572659
STU_016251,52.8004049807751
STU_016252,90.54256635427492
STU_016253,83.73341783872303
STU_016254,85.0409680663516
STU_016255,71.47421783870772
STU_016256,47.98185277318329
STU_016257,80.05851140609673
STU_016258,81.19852838615147
STU_016259,72.55478565914346
STU_016260,71.53484453993654
STU_016261,96.65776061992398
STU_016262,82.15482232188089
STU_016263,55.060081794815524
STU_016264,60.92546063907289
STU_016265,98.63778306177039
STU_016266,90.50419415417656
STU_016267,72.37036562972987
STU_016268,81.56712663464256
STU_016269,91.77109314480344
STU_016270,69.69738796093088
STU_016271,69.60642880639693
STU_016272,81.64336513766064
STU_016273,75.26859398164063
STU_016274,60.581289833357275
STU_016275,72.35303694218457
STU_016276,59.45928597465651
STU_016277,85.4361248168818
STU_016278,86.17961979292345
STU_016279,79.53350821098931
STU_016280,74.28308589033259
STU_016281,82.62969831434735
STU_016282,71.87814543869636
STU_016283,67.57694501715514
STU_016284,85.87307898351716
STU_016285,61.72341972612315
STU_016286,58.270602480525184
STU_016287,89.09589917050332
STU_016288,92.8011954204013
STU_016289,74.69724107071697
STU_016290,63.068679164283125
STU_016291,77.13301910326578
STU_016292,73.4996142285041
STU_016293,78.60648193181879
STU_016294,73.09184491650387
STU_016295,84.65823755139334
STU_016296,70.13668594661175
STU_016297,84.2051357510222
STU_016298,55.56286040397882
STU_016299,67.57131933140388
STU_016300,68.43029108293916
STU_016301,55.46907407636752
STU_016302,69.23119273265715
STU_016303,78.10163534783925
STU_016304,86.80599516169735
STU_016305,88.25308975219438
STU_016306,76.89357395690631
STU_016307,67.79935214192858
STU_016308,64.038425887112
STU_016309,87.6279670935486
STU_016310,77.41312406909411
STU_016311,60.14417860350221
STU_016312,66.58116076826076
STU_016313,99.62127328861281
STU_016314,91.41565947691618
STU_016315,63.70775083643313
STU_016316,94.28225324430976
STU_016317,82.21728071286563
STU_016318,72.42980086701722
STU_016319,64.2853075533469
STU_016320,69.29265877060199
STU_016321,63.46668753369832
STU_016322,96.43530950202366
STU_016323,74.17313841016764
STU_016324,54.11069684568052
STU_016325,75.84975216774394
STU_016326,79.69103932304188
STU_016327,82.70780625159541
STU_016328,71.4235909506757
STU_016329,70.4585192782536
STU_016330,71.3299654548284
STU_016331,78.1755219214306
STU_016332,86.85553960609543
STU_016333,88.02312121636048
STU_016334,62.54802279706031
STU_016335,73.52363220703822
STU_016336,67.9459819225139
STU_016337,63.86992979639331
STU_016338,76.22530019442348
STU_016339,78.64756620436135
STU_016340,88.28240907296797
STU_016341,90.86624134537588
STU_016342,73.29798899046355
STU_016343,72.26696768997132
STU_016344,92.09009434857471
STU_016345,79.31873326243063
STU_016346,86.41390430144038
STU_016347,52.783653683865346
STU_016348,64.69537473838214
STU_016349,88.57686671206409
STU_016350,62.03201294712924
STU_016351,71.48173817356839
STU_016352,79.85007243801292
STU_016353,70.42280641998826
STU_016354,53.281244309610145
STU_016355,74.71965639363549
STU_016356,68.95131340587692
STU_016357,63.85646827060931
STU_016358,74.3812796375018
STU_016359,90.20964011886232
STU_016360,77.12129227837515
STU_016361,71.25356305917308
STU_016362,76.72351270715114
STU_016363,73.89762622082088
STU_016364,68.99431589412922
STU_016365,79.77376152324621
STU_016366,73.06225690888887
STU_016367,80.70747901279557
STU_016368,56.43476464235135
STU_016369,75.49188706523908
STU_016370,46.52782917520395
STU_016371,60.46488668430043
STU_016372,93.15723798091285
STU_016373,82.30797010831833
STU_016374,74.72829053908389
STU_016375,77.26410051538652
STU_016376,91.42615959777689
STU_016377,57.456583087712914
STU_016378,85.19427899608293
STU_016379,58.01134759827342
STU_016380,84.58998203625148
STU_016381,60.1813420031991
STU_016382,76.38924429805263
STU_016383,56.59541241564033
STU_016384,92.6386984055457
STU_016385,93.60929529142548
STU_016386,74.74620973559104
STU_016387,71.31503433645429
STU_016388,60.546784822937326
STU_016389,78.37008103155705
STU_016390,76.72262227517012
STU_016391,99.31360813990327
STU_016392,82.1044915367092
STU_016393,75.69860387477237
STU_016394,93.41449121752865
STU_016395,61.015477967733666
STU_016396,92.61953183008673
STU_016397,63.28679887411494
STU_016398,60.7151034412542
STU_016399,70.56742871630142
STU_016400,83.14283051546262
STU_016401,75.94201911370426
STU_016402,95.47950583401607
STU_016403,63.98708678949483
STU_016404,65.33740577807835
STU_016405,66.49488342857205
STU_016406,66.43321918826214
STU_016407,95.10605509988957
STU_016408,88.12244995185885
STU_016409,52.73243564239688
STU_016410,61.787898527645446
STU_016411,53.44322273751462
STU_016412,50.521948923357215
STU_016413,62.72500206766586
STU_016414,85.7926323639763
STU_016415,87.71841004483174
STU_016416,75.54559627309247
STU_016417,76.51743798282826
STU_016418,97.99869630452949
STU_016419,79.09760738568063
STU_016420,62.88347360933161
STU_016421,65.11831749865073
STU_016422,68.89319974622407
STU_016423,98.58145845850693
STU_016424,66.83911854736121
STU_016425,84.61963674016837
STU_016426,80.14097353522894
STU_016427,74.57645224575292
STU_016428,98.98903196971025
STU_016429,74.09297994305268
STU_016430,84.40819500780769
STU_016431,97.59552766980605
STU_016432,51.76969749763548
STU_016433,61.03341206260061
STU_016434,57.501944409045706
STU_016435,77.49409879811148
STU_016436,92.52346863733177
STU_016437,79.86424608048983
STU_016438,73.60930702194426
STU_016439,73.97387604178282
STU_016440,61.43160832054752
STU_016441,93.12017975660649
STU_016442,95.1314768868337
STU_016443,66.94177956174296
STU_016444,76.65720561245546
STU_016445,71.66407043086491
STU_016446,66.63128467731441
STU_016447,66.25407288907485
STU_016448,73.08162677520659
STU_016449,78.12389782395738
STU_016450,75.70475516366788
STU_016451,87.8780940701527
STU_016452,88.80468185050592
