student_id,career_success_score
STU_015545,73.728674232072
STU_015546,74.92615397678725
STU_015547,54.230458218125555
STU_015548,61.51175732373909
STU_015549,95.67949866442837
STU_015550,92.58649371229487
STU_015551,80.69717172067807
STU_015552,72.32401518067759
STU_015553,51.76298055064527
STU_015554,84.58785910931489
STU_015555,85.10460276864556
STU_015556,91.09919362751248
STU_015557,72.12010755478244
STU_015558,86.0439831368099
STU_015559,85.1306504114783
STU_015560,78.18277025307503
STU_015561,85.77612080518412
STU_015562,83.53277476539314
STU_015563,68.5247499836723
STU_015564,70.09685813967972
STU_015565,64.9473584943717
STU_015566,69.63953722666425
STU_015567,73.35901816424494
STU_015568,70.21421997029088
STU_015569,72.48720966164777
STU_015570,93.56717166356779
STU_015571,59.41825194403981
STU_015572,77.83553807244988
STU_015573,84.48367755562295
STU_015574,62.70588478089944
STU_015575,77.49863889644688
STU_015576,69.71719089914778
STU_015577,66.63700392607805
STU_015578,77.47153053331242
STU_015579,73.13105404927165
STU_015580,72.55256329614461
STU_015581,81.5315040829494
STU_015582,77.78689545530595
STU_015583,95.21124687328046
STU_015584,89.05888861402917
STU_015585,90.67773844312944
STU_015586,88.8858414208004
STU_015587,53.73051460301896
STU_015588,75.24951498105443
STU_015589,77.30516374366906
STU_015590,60.97880731815706
STU_015591,59.61034669652698
STU_015592,87.7266326973992
STU_015593,63.325824165391296
STU_015594,88.65230620157405
STU_015595,94.25889661907468
STU_015596,83.95704356833421
STU_015597,94.52924663892873
STU_015598,79.94955722758625
STU_015599,56.000527490535234
STU_015600,70.42160993138468
STU_015601,51.719737289570936
STU_015602,63.32072815164853
STU_015603,79.81868364777927
STU_015604,83.7874249595196
STU_015605,57.55995620274961
STU_015606,80.81630983815359
STU_015607,66.21451918164365
STU_015608,76.01165310418723
STU_015609,68.4800491592031
STU_015610,67.77714946763541
STU_015611,85.62675351771341
STU_015612,82.53392057135083
STU_015613,94.85620507649939
STU_015614,65.15145402028284
STU_015615,69.39776332730872
STU_015616,81.71261070768453
STU_015617,63.30444129033648
STU_015618,85.04202834091791
STU_015619,59.87929119775733
STU_015620,70.87354264096338
STU_015621,72.2709037888672
STU_015622,81.47145090713236
STU_015623,88.86269942251035
STU_015624,80.47918122452558
STU_015625,82.87772983049712
STU_015626,60.89079851986109
STU_015627,100.0
STU_015628,76.05037982352464
STU_015629,64.93263637638336
STU_015630,72.85146805530167
STU_015631,65.59963273546401
STU_015632,90.69688695477113
STU_015633,86.13725449721518
STU_015634,73.16886426427423
STU_015635,99.27794054863166
STU_015636,71.94039078704468
STU_015637,48.551993997297615
STU_015638,73.57291035178528
STU_015639,99.08434684561416
STU_015640,68.65351877068247
STU_015641,58.81662192473975
STU_015642,100.0
STU_015643,82.11689807665593
STU_015644,93.39986129031244
STU_015645,55.793410066364196
STU_015646,100.0
STU_015647,68.81798840961366
STU_015648,62.55509794712011
STU_015649,81.22418316913192
STU_015650,67.51978470106866
STU_015651,54.18285443208261
STU_015652,97.4382795345537
STU_015653,74.57603872094542
STU_015654,66.59196478350245
STU_015655,100.0
STU_015656,67.47723851504345
STU_015657,74.40924835419845
STU_015658,68.17394398855743
STU_015659,72.58900525426337
STU_015660,90.74634979907083
STU_015661,43.837652150841784
STU_015662,72.00539833166519
STU_015663,87.40726389851413
STU_015664,55.16008034981559
STU_015665,75.89841504783884
STU_015666,82.8357686156759
STU_015667,93.62665482432129
STU_015668,83.03144758018824
STU_015669,76.78385045492887
STU_015670,63.54835380704187
STU_015671,86.37459000042335
STU_015672,88.37759210461682
STU_015673,81.46895413034049
STU_015674,77.65147436514124
STU_015675,88.95001829966937
STU_015676,51.66530848392574
STU_015677,85.088426305203
STU_015678,99.29947650323747
STU_015679,75.37128725209705
STU_015680,77.65436590006522
STU_015681,79.84211448499521
STU_015682,84.62860052785415
STU_015683,62.235489218398115
STU_015684,63.89409312594424
STU_015685,80.3478502782522
STU_015686,70.80131865877065
STU_015687,85.8930361304874
STU_015688,78.060076426943
STU_015689,64.55938524720618
STU_015690,62.71318440679367
STU_015691,99.35829410060873
STU_015692,84.1111469227074
STU_015693,75.78088687718832
STU_015694,95.70706224461291
STU_015695,95.49287076866622
STU_015696,52.295952994876956
STU_015697,64.87445395465006
STU_015698,90.09832732783838
STU_015699,97.31916669777777
STU_015700,81.73288310790656
STU_015701,72.03273581110989
STU_015702,87.29190988800934
STU_015703,92.0811195734564
STU_015704,79.4288804551391
STU_015705,82.60679937474521
STU_015706,61.952478345067405
STU_015707,82.59522299964283
STU_015708,54.29299397234765
STU_015709,63.983047410986416
STU_015710,68.23873228957576
STU_015711,75.00867642343864
STU_015712,90.29574818746039
STU_015713,83.33018157921215
STU_015714,70.92095387314991
STU_015715,86.72278208740406
STU_015716,63.58226088499706
STU_015717,69.55807177006824
STU_015718,67.83037572451225
STU_015719,57.674145225299064
STU_015720,62.2134702152923
STU_015721,61.53083841276003
STU_015722,67.83526639164407
STU_015723,72.74890032665883
STU_015724,100.0
STU_015725,89.320249808692
STU_015726,76.34141946496591
STU_015727,62.122751913524304
STU_015728,80.7428070758562
STU_015729,94.94043071362564
STU_015730,68.19711293370871
STU_015731,79.48783558425863
STU_015732,57.24192978725622
STU_015733,66.96292214306936
STU_015734,64.94929634288894
STU_015735,51.97190986342572
STU_015736,91.46910726916315
STU_015737,68.53314401297635
STU_015738,64.94067274081739
STU_015739,73.74257203452183
STU_015740,90.67475000685658
STU_015741,63.68430441589264
STU_015742,68.92235620321057
STU_015743,88.84966551140067
STU_015744,63.82801118396256
STU_015745,88.92675624166822
STU_015746,68.84633021486742
STU_015747,95.47460470997139
STU_015748,51.85070593491271
STU_015749,87.90228024558928
STU_015750,58.33104391817889
STU_015751,90.03823230455234
STU_015752,67.24701191405258
STU_015753,80.24966282635161
STU_015754,78.81353615010846
STU_015755,92.05042360291684
STU_015756,81.18788743507588
STU_015757,90.02914235169958
STU_015758,100.0
STU_015759,83.42559385315586
STU_015760,64.59974586692496
STU_015761,91.87995811790827
STU_015762,66.03976580191973
STU_015763,64.7612448048428
STU_015764,75.34657492716742
STU_015765,80.52999839336574
STU_015766,83.43024441794606
STU_015767,85.52523727619251
STU_015768,80.18413262506589
STU_015769,80.91196733188751
STU_015770,67.3737087731948
STU_015771,94.67253428167548
STU_015772,59.63318091302249
STU_015773,52.05837656907562
STU_015774,99.46446985269615
STU_015775,82.80251956877899
STU_015776,65.88101917237037
STU_015777,63.3186209417645
STU_015778,63.36185045407134
STU_015779,55.79774950455463
STU_015780,82.24369339381764
STU_015781,76.29501971502226
STU_015782,83.30087197625491
STU_015783,63.81948297214949
STU_015784,76.20302947287519
STU_015785,69.78184080066274
STU_015786,77.40660254623339
STU_015787,79.59873586593963
STU_015788,81.65225372315942
STU_015789,54.513097486859145
STU_015790,67.53543837261039
STU_015791,69.31799145624436
STU_015792,76.11341284301213
STU_015793,88.28279472680885
STU_015794,86.87951882366232
STU_015795,63.42920857893283
STU_015796,90.26179546323421
STU_015797,82.83562537594834
STU_015798,85.26424141304744
STU_015799,89.9875457957107
STU_015800,65.446050877639
STU_015801,77.80970030083036
STU_015802,57.41251438849201
STU_015803,72.21382973877641
STU_015804,81.88252674220193
STU_015805,48.863327966890914
STU_015806,97.36453580334354
STU_015807,81.23070236670976
STU_015808,68.9599590278407
STU_015809,49.32729903357553
STU_015810,84.35555761415054
STU_015811,98.77123398313692
STU_015812,81.04945084154485
STU_015813,94.0936367764025
STU_015814,68.8347917168627
STU_015815,62.69374855487443
STU_015816,90.67067376562085
STU_015817,68.86789823387602
STU_015818,70.20688383509608
STU_015819,53.021249710000816
STU_015820,64.85088348886956
STU_015821,75.50295679617851
STU_015822,64.93965486533754
STU_015823,75.37056362149013
STU_015824,82.79256232615512
STU_015825,55.060273747439524
STU_015826,57.59320558822439
STU_015827,65.66303903860312
STU_015828,72.38709389398191
STU_015829,86.28182332011492
STU_015830,90.37480056522249
STU_015831,75.08062383651468
STU_015832,96.3126438963096
STU_015833,87.62273987944998
STU_015834,43.90476127060148
STU_015835,76.67002680564973
STU_015836,79.80237123595474
STU_015837,76.19147524758466
STU_015838,73.26946767369955
STU_015839,88.59846653704855
STU_015840,69.45812915956307
STU_015841,56.74645905659994
STU_015842,94.78720743303259
STU_015843,84.67330575607255
STU_015844,88.2377160599588
STU_015845,63.97533659444088
STU_015846,68.12843866354524
STU_015847,80.49306342219117
STU_015848,85.7941417322017
STU_015849,94.22020625721474
STU_015850,56.52624245300002
STU_015851,72.31358507461262
STU_015852,63.007016422769745
STU_015853,75.2025517369853
STU_015854,92.03261020221994
STU_015855,93.84480921137616
STU_015856,75.11212156447559
STU_015857,84.37313838637996
STU_015858,63.695592447904694
STU_015859,71.42032313400517
STU_015860,68.64492212820653
STU_015861,70.1844164174771
STU_015862,68.24490433161827
STU_015863,96.73915908146031
STU_015864,54.695210651555335
STU_015865,60.47917976606848
STU_015866,73.51211208402893
STU_015867,38.873746539440965
STU_015868,72.50240907086615
STU_015869,93.13338529801842
STU_015870,74.683539370769
STU_015871,75.06767109026067
STU_015872,46.641484924475414
STU_015873,97.73164373729634
STU_015874,70.80756275964697
STU_015875,84.19438026309169
STU_015876,59.199226597312325
STU_015877,96.85153972887908
STU_015878,80.72041075184814
STU_015879,94.33075095432139
STU_015880,81.76946944352599
STU_015881,98.23345496525798
STU_015882,68.41847017642553
STU_015883,77.53990745234026
STU_015884,84.76251408289646
STU_015885,60.47053722666951
STU_015886,92.45087880969315
STU_015887,99.50055810101357
STU_015888,61.86578817568725
STU_015889,88.5560798055258
STU_015890,92.31888212506017
STU_015891,88.15874035443979
STU_015892,55.438712300729314
STU_015893,57.048564719384274
STU_015894,53.84441162160147
STU_015895,62.09128438729954
STU_015896,71.60966883712055
STU_015897,92.4179285255403
STU_015898,80.30828712433937
STU_015899,91.14421440606131
STU_015900,71.78747561385313
STU_015901,69.98309446898897
STU_015902,70.79962511631011
STU_015903,83.01451415378368
STU_015904,79.29302791036115
STU_015905,90.98633399405166
STU_015906,70.84691559227335
STU_015907,100.0
STU_015908,61.17383811825972
STU_015909,70.925084779378
STU_015910,76.46913869364987
STU_015911,59.15086289333747
STU_015912,78.86861959606532
STU_015913,67.82234201613066
STU_015914,66.43509271170468
STU_015915,86.73372322015898
STU_015916,58.357711042235735
STU_015917,53.153952672881275
STU_015918,74.8335444108688
STU_015919,90.2526269523825
STU_015920,79.04229148776162
STU_015921,94.2596794296641
STU_015922,54.494021747400076
STU_015923,91.29863794267452
STU_015924,76.54408799973214
STU_015925,67.71315233240595
STU_015926,77.45258818908763
STU_015927,77.06869076758277
STU_015928,72.47450391888728
STU_015929,86.16710473318528
STU_015930,60.68205960681167
STU_015931,59.6695041371479
STU_015932,75.35039588626456
STU_015933,74.5650579085517
STU_015934,70.97862057613764
STU_015935,100.0
STU_015936,100.0
STU_015937,78.77473892215077
STU_015938,77.84853632102607
STU_015939,66.87952200284411
STU_015940,92.49693056380073
STU_015941,66.84803861891666
STU_015942,86.38939855529279
STU_015943,80.39860738070347
STU_015944,96.11840406841777
STU_015945,77.82781765521788
STU_015946,75.05372498510602
STU_015947,72.29067495434809
STU_015948,69.0725525331931
STU_015949,57.40291014601749
STU_015950,94.96029038014632
STU_015951,72.68584268256095
STU_015952,72.6416763099899
STU_015953,61.28434567736617
STU_015954,81.62665579643276
STU_015955,76.97350602964335
STU_015956,82.53722754278735
STU_015957,56.900712273253234
STU_015958,73.56592833933922
STU_015959,91.7226570130484
STU_015960,68.73328704856755
STU_015961,87.13373186333702
STU_015962,82.47271614283999
STU_015963,78.75421463618459
STU_015964,61.26108507372106
STU_015965,87.280859993555
STU_015966,55.63213096217181
STU_015967,82.00595405843316
STU_015968,81.39132475962072
STU_015969,69.41948306980623
STU_015970,80.52768592830581
STU_015971,66.2404017892028
STU_015972,85.51457567937366
STU_015973,65.77600663017843
STU_015974,89.48401511686971
STU_015975,52.19966334651253
STU_015976,54.342759866400954
STU_015977,62.17166348583558
STU_015978,69.01417028182065
STU_015979,87.26788861428908
STU_015980,85.9285398461804
STU_015981,96.6891462324221
STU_015982,92.90799229251019
STU_015983,82.43182487591105
STU_015984,86.6226421812315
STU_015985,73.32897253009257
STU_015986,48.220757285829336
STU_015987,73.3462418696668
STU_015988,64.06508873408966
STU_015989,78.73890189581105
STU_015990,61.38041320537213
STU_015991,71.69361877253534
STU_015992,46.468260608899044
STU_015993,74.66789975827987
STU_015994,73.27026220002871
STU_015995,97.52507615505442
STU_015996,77.93099164349461
STU_015997,72.45432666836246
STU_015998,80.52438973895201
STU_015999,85.81669850297632
STU_016000,83.96935668554268
STU_016001,89.91093801683964
STU_016002,86.82203964721221
STU_016003,91.99396829576011
STU_016004,85.75001358089557
STU_016005,45.595504562039174
STU_016006,65.26602479972831
STU_016007,83.29961973509589
STU_016008,88.07898697758003
STU_016009,53.352086227111066
STU_016010,72.72877692382048
STU_016011,86.89028504322248
STU_016012,71.17082748016864
STU_016013,67.96181638705248
STU_016014,98.34302389361666
STU_016015,51.08095495853604
STU_016016,93.4983772329344
STU_016017,75.75833734000105
STU_016018,85.49447302322021
STU_016019,69.51349589371891
STU_016020,92.57643804894724
STU_016021,100.0
STU_016022,68.82750657307609
STU_016023,100.0
STU_016024,75.56764384814191
STU_016025,90.38540794691544
STU_016026,54.37371099972922
STU_016027,61.472713286163795
STU_016028,68.72327478624027
STU_016029,78.28534521193936
STU_016030,98.31826893431175
STU_016031,93.12380492057736
STU_016032,86.19184807683915
STU_016033,83.96150426183429
STU_016034,78.42408179863861
STU_016035,67.60034805228172
STU_016036,100.0
STU_016037,74.25779899803109
STU_016038,71.62980588025242
STU_016039,69.09057895546073
STU_016040,90.65288134825502
STU_016041,92.00589802587791
STU_016042,74.50482279028827
STU_016043,83.20011042881538
STU_016044,88.39615620641092
STU_016045,80.48781032544129
STU_016046,63.938529028340966
STU_016047,87.02480674241328
STU_016048,72.25047081305954
STU_016049,72.9570564931729
STU_016050,68.94137306141342
STU_016051,81.64942934941006
STU_016052,95.87695103955772
STU_016053,76.84251358403588
STU_016054,64.68483738247409
STU_016055,81.42429858733652
STU_016056,67.98943208688974
STU_016057,76.06212111856472
STU_016058,76.70625469191594
STU_016059,70.36916493148745
STU_016060,72.89576987212443
STU_016061,51.42062352321501
STU_016062,69.2956199424173
STU_016063,77.70852628758921
STU_016064,65.80041369299859
STU_016065,76.1855330193777
STU_016066,81.4744314187399
STU_016067,58.139589270696014
STU_016068,100.0
STU_016069,77.4157160496325
STU_016070,72.04303394481917
STU_016071,67.73117550607957
STU_016072,89.5617209456076
STU_016073,78.95811272556861
STU_016074,86.57288941421038
STU_016075,99.93727317658868
STU_016076,62.912396822767654
STU_016077,66.03309313414039
STU_016078,83.57145749156743
STU_016079,84.75336137953232
STU_016080,79.63046519342495
STU_016081,63.51836259230983
STU_016082,86.40218041552117
STU_016083,98.73891458972227
STU_016084,72.85806282290919
STU_016085,51.99057051173101
STU_016086,96.367903401057
STU_016087,71.58940207599633
STU_016088,75.04072350149552
STU_016089,87.08037483152408
STU_016090,84.36404088700684
STU_016091,66.59815652342583
STU_016092,71.11918259389189
STU_016093,78.48251601059454
STU_016094,75.91692020104266
STU_016095,71.37396882277984
STU_016096,87.0214534271389
STU_016097,67.82033342940022
STU_016098,56.75204890362319
STU_016099,80.59582258202533
STU_016100,78.35340136127277
STU_016101,63.56161625458107
STU_016102,82.43036398063377
STU_016103,54.6965238301612
STU_016104,81.16320018005433
STU_016105,64.18753762415935
STU_016106,61.48437547008897
STU_016107,78.68113421970182
STU_016108,70.02413287607983
STU_016109,69.8538449974111
STU_016110,64.22811849477563
STU_016111,85.33382600671492
STU_016112,79.06928295630803
STU_016113,56.55739146282961
STU_016114,71.78587431578295
STU_016115,84.8759634692955
STU_016116,93.81192997109038
STU_016117,81.43031244425914
STU_016118,63.671172417341175
STU_016119,83.18884725665507
STU_016120,81.18823405826666
STU_016121,68.58187484062597
STU_016122,70.78267241594646
STU_016123,88.11110045940828
STU_016124,94.99092415182666
STU_016125,88.81463987066243
STU_016126,81.61028085826791
STU_016127,80.60325976687888
STU_016128,94.03993991091788
STU_016129,66.51378174283228
STU_016130,98.05562698444571
STU_016131,84.67237322742727
STU_016132,68.52926166267913
STU_016133,73.90949646923058
STU_016134,73.55399570103303
STU_016135,60.356057761112275
STU_016136,90.3683092612131
STU_016137,77.99620880148716
STU_016138,80.8658594948879
STU_016139,98.68118143994452
STU_016140,87.28195895802897
STU_016141,86.53823050148891
STU_016142,84.9312755206435
STU_016143,54.33221013153082
STU_016144,81.12035055578743
STU_016145,75.84321755956732
STU_016146,86.67354206885352
STU_016147,89.61520769146799
STU_016148,66.17091146830457
STU_016149,54.99231232761859
STU_016150,94.98854702330824
STU_016151,58.52044618626859
STU_016152,80.28845646958743
STU_016153,67.03189241219266
STU_016154,81.74397141236581
STU_016155,83.47785369525877
STU_016156,65.35949835359479
STU_016157,76.41033509969888
STU_016158,96.66596367876772
STU_016159,63.115592681669455
STU_016160,82.67801946307209
STU_016161,65.45122249137157
STU_016162,94.62104377717216
STU_016163,74.69694860225722
STU_016164,66.04137176905493
STU_016165,94.06315283567405
STU_016166,61.06767594613686
STU_016167,82.55718215493198
STU_016168,85.03421540781419
STU_016169,89.61729704744661
STU_016170,84.45951108456407
STU_016171,75.77370304139136
STU_016172,62.3127252005081
STU_016173,69.06673025570699
STU_016174,60.72127544810865
STU_016175,94.31908766127857
STU_016176,75.96760988296676
STU_016177,81.52401426973707
STU_016178,79.00292910177151
STU_016179,80.92609077780547
STU_016180,57.81966360652352
STU_016181,93.23012632835305
STU_016182,52.32598128828952
STU_016183,76.60824660578946
STU_016184,77.0294766581334
STU_016185,100.0
STU_016186,49.219404686050986
STU_016187,93.12704483787543
STU_016188,77.18010092934958
STU_016189,79.50391311822074
STU_016190,80.90271826534638
STU_016191,54.86121020991499
STU_016192,63.275805492685244
STU_016193,81.46158646113877
STU_016194,91.70155336864097
STU_016195,83.80911118700475
STU_016196,58.302377116084294
STU_016197,98.67192006474106
STU_016198,72.80502416849494
STU_016199,75.58073067491897
STU_016200,65.40873150466321
STU_016201,67.80103078052079
STU_016202,62.69762906764251
STU_016203,71.69598795538471
STU_016204,63.376167016218226
STU_016205,56.036119896698835
STU_016206,71.33726056917217
STU_016207,52.37633666688703
STU_016208,65.42611033373663
STU_016209,70.4701970951664
STU_016210,57.64488648346548
STU_016211,68.79969234058588
STU_016212,66.8978524307328
STU_016213,91.7264012053775
STU_016214,56.43872719802319
STU_016215,68.93028810100097
STU_016216,62.5564699349494
STU_016217,70.50460938718655
STU_016218,100.0
STU_016219,77.89791836920863
STU_016220,91.79945403831353
STU_016221,64.33006434295024
STU_016222,68.56349712896318
STU_016223,64.43244156071366
STU_016224,97.01670558822289
STU_016225,85.94940645601581
STU_016226,87.93619626701047
STU_016227,79.3461749830359
STU_016228,73.87383994066981
STU_016229,65.55039092890698
STU_016230,64.84978341099514
STU_016231,95.20462366912253
STU_016232,98.56877100294017
STU_016233,48.959128244374746
STU_016234,89.1013238508012
STU_016235,58.07212348289267
STU_016236,75.62370831391405
STU_016237,68.01051099866389
STU_016238,86.25472863511143
STU_016239,68.1236456418666
STU_016240,90.41417339497802
STU_016241,85.46107612769954
STU_016242,70.16373054490099
STU_016243,71.64750198829908
STU_016244,77.69453602236463
STU_016245,68.32947325451718
STU_016246,64.32610183260358
STU_016247,67.97672322678169
STU_016248,69.53585016365315
STU_016249,66.05487685311006
STU_016250,89.13238607854363
STU_016251,51.1393028381463
STU_016252,89.11282675688845
STU_016253,82.90864191083195
STU_016254,85.30422621424832
STU_016255,71.53805503845996
STU_016256,47.79538962869582
STU_016257,79.68880722897248
STU_016258,81.71410349720585
STU_016259,71.97600774684656
STU_016260,71.44984965949814
STU_016261,96.42694661257754
STU_016262,81.88970749521766
STU_016263,56.48913321350269
STU_016264,60.78127845683812
STU_016265,98.56208860416658
STU_016266,90.58928987998016
STU_016267,73.70934149871663
STU_016268,82.4758140062785
STU_016269,91.2624307849472
STU_016270,70.10868787819707
STU_016271,70.22814390141268
STU_016272,82.26335326659648
STU_016273,77.42812513502065
STU_016274,61.201959240567774
STU_016275,72.79683522020775
STU_016276,57.14092041370522
STU_016277,85.42029970509273
STU_016278,86.23173701107922
STU_016279,79.3063327636337
STU_016280,73.1288011813911
STU_016281,82.25964959087582
STU_016282,72.14081172748946
STU_016283,67.1313254889484
STU_016284,85.56658352097263
STU_016285,61.675762506981584
STU_016286,58.22695738441292
STU_016287,88.99573792187192
STU_016288,92.92275597123498
STU_016289,74.53510651815834
STU_016290,64.03405058397836
STU_016291,76.68636698631428
STU_016292,72.70723363397818
STU_016293,78.56515621302145
STU_016294,74.03378569859687
STU_016295,85.95946327954307
STU_016296,71.08231207956376
STU_016297,84.35794015896172
STU_016298,55.29135626546771
STU_016299,67.93016949692942
STU_016300,69.11730019695437
STU_016301,55.63330932022206
STU_016302,69.2889537905177
STU_016303,77.73538652323687
STU_016304,86.08911218553621
STU_016305,88.66011968060803
STU_016306,77.87473456407938
STU_016307,67.71278972978804
STU_016308,65.02581259866452
STU_016309,88.38920307069434
STU_016310,76.79614708425386
STU_016311,60.59911761087237
STU_016312,65.94224109620276
STU_016313,99.59956182230707
STU_016314,91.7661196516235
STU_016315,64.21950411915448
STU_016316,93.34900047540434
STU_016317,82.08177077580045
STU_016318,72.26280380062285
STU_016319,64.95214169056135
STU_016320,70.31062721143662
STU_016321,64.01471322164869
STU_016322,96.26659994719267
STU_016323,73.05975628140094
STU_016324,52.484258608789865
STU_016325,75.45078571029143
STU_016326,78.43745315411928
STU_016327,83.27418758063516
STU_016328,70.35373244127916
STU_016329,71.23682528667527
STU_016330,71.28772663848176
STU_016331,77.7543776820389
STU_016332,86.26257319432676
STU_016333,88.71635823702591
STU_016334,62.18092522947178
STU_016335,73.36240907213141
STU_016336,67.73665333723322
STU_016337,63.7110463061995
STU_016338,76.6186864661326
STU_016339,78.75448134229681
STU_016340,88.4666888165412
STU_016341,90.00661628752415
STU_016342,73.07063825011754
STU_016343,71.60584287110278
STU_016344,91.94111163307169
STU_016345,78.82176201370231
STU_016346,86.42587577736266
STU_016347,52.53378814884524
STU_016348,64.13047656707539
STU_016349,89.6875729453614
STU_016350,61.591097830010426
STU_016351,71.60535222052721
STU_016352,80.1906862228906
STU_016353,70.49941441514085
STU_016354,53.46639249041337
STU_016355,74.5525641916258
STU_016356,69.11610065850978
STU_016357,63.118246740623384
STU_016358,75.10180968050193
STU_016359,90.90848780690263
STU_016360,77.25271020146825
STU_016361,71.4753207863331
STU_016362,77.6050310218014
STU_016363,74.71448874324783
STU_016364,67.47456680498381
STU_016365,80.81995684150608
STU_016366,73.59610521133114
STU_016367,80.51905721518492
STU_016368,55.94299223415859
STU_016369,73.64317838198643
STU_016370,45.49079749307643
STU_016371,60.01249883614627
STU_016372,93.2807591312414
STU_016373,81.51049074245459
STU_016374,74.2390509738109
STU_016375,77.96845753966625
STU_016376,90.79165599422882
STU_016377,57.393491825375946
STU_016378,85.01679031676979
STU_016379,58.6356147195051
STU_016380,84.58661213514686
STU_016381,59.37780053337023
STU_016382,76.65146881269749
STU_016383,57.093101817882584
STU_016384,93.1453957019389
STU_016385,93.47856808611023
STU_016386,74.68169295194167
STU_016387,70.81229902379428
STU_016388,60.936128854638675
STU_016389,78.97467974674181
STU_016390,78.11961817023453
STU_016391,99.99672970527084
STU_016392,82.99680249744046
STU_016393,75.52686568832074
STU_016394,93.62583297905854
STU_016395,61.276885697300244
STU_016396,92.17738299543466
STU_016397,63.423399280876936
STU_016398,60.864275020026405
STU_016399,70.30243624879887
STU_016400,83.4899043971432
STU_016401,75.10570213659715
STU_016402,95.59356180179537
STU_016403,64.13111909109902
STU_016404,65.85350891591287
STU_016405,65.35650515432026
STU_016406,67.24301795363873
STU_016407,94.14376910477881
STU_016408,87.25663650302381
STU_016409,53.53849055273278
STU_016410,62.29018333426515
STU_016411,53.92177321910711
STU_016412,50.23041715304887
STU_016413,62.11859006467246
STU_016414,85.98265597737094
STU_016415,89.13915306333922
STU_016416,74.6967485447104
STU_016417,76.7875598344367
STU_016418,98.39615100841151
STU_016419,78.8808266629156
STU_016420,61.84933837588054
STU_016421,64.71582737938762
STU_016422,69.1737179183198
STU_016423,98.12040557083954
STU_016424,66.18613930362207
STU_016425,85.43186102100873
STU_016426,81.60770838184392
STU_016427,74.76488226069776
STU_016428,98.97562827073156
STU_016429,73.65969033598894
STU_016430,84.99101690919998
STU_016431,97.63397761681209
STU_016432,51.94631830955585
STU_016433,61.32171730949236
STU_016434,57.40017392173552
STU_016435,76.68461990789754
STU_016436,92.63336001285244
STU_016437,81.48821630347564
STU_016438,73.37962760415796
STU_016439,74.02391675875022
STU_016440,60.91422124103244
STU_016441,93.78250236380781
STU_016442,94.61551406724038
STU_016443,65.56374036239139
STU_016444,77.46783759825851
STU_016445,71.56388417498923
STU_016446,67.97573960683282
STU_016447,65.55667429495814
STU_016448,73.03081026896977
STU_016449,78.5730060805843
STU_016450,76.87476286251703
STU_016451,88.41628684359827
STU_016452,87.66566195644968
STU_016453,62.31518646514624
STU_016454,66.35377135292164
STU_016455,49.922382274122334
STU_016456,78.608070854641
STU_016457,89.09126898227699
STU_016458,74.27601172035914
STU_016459,75.82653338221971
STU_016460,77.90835670138149
STU_016461,58.42467849601823
STU_016462,85.64287774396767
STU_016463,85.76197819483473
STU_016464,77.94949765925506
STU_016465,81.41011401905519
STU_016466,69.744423897387
STU_016467,80.7779703489736
STU_016468,64.95661672118464
STU_016469,57.92586839871745
STU_016470,90.89379166821568
STU_016471,56.868676546586734
STU_016472,86.08845070785422
STU_016473,79.85207054823228
STU_016474,66.56204728415082
STU_016475,99.3252633447808
STU_016476,93.40561366906199
STU_016477,91.56608535616446
STU_016478,86.70927271603529
STU_016479,67.5025820650263
STU_016480,83.70569683513236
STU_016481,73.88947367928566
STU_016482,67.28276435209166
STU_016483,86.66290472500768
STU_016484,73.27498595123672
STU_016485,67.9026721524586
STU_016486,87.62109064738152
STU_016487,70.02717113967344
STU_016488,81.05342706844718
STU_016489,93.55965424630548
STU_016490,68.40503454221331
STU_016491,87.02968418791812
STU_016492,89.06329582196484
STU_016493,86.98470780475273
STU_016494,73.91797498630274
STU_016495,46.63112350656831
STU_016496,82.6216228982191
STU_016497,45.79660988405621
STU_016498,60.275491635552505
STU_016499,72.40948562463437
STU_016500,70.56585764414916
STU_016501,72.23361550646817
STU_016502,75.86069889890803
STU_016503,57.80908025556552
STU_016504,80.71930093674942
STU_016505,94.86426245920985
STU_016506,73.54459068426284
STU_016507,67.79717710464136
STU_016508,85.24608207567104
STU_016509,44.86803979446295
STU_016510,78.3330216497059
STU_016511,67.07967108293303
STU_016512,67.34561977954482
STU_016513,50.96873473420684
STU_016514,86.43897521830196
STU_016515,60.24036210352082
STU_016516,59.105078799534375
STU_016517,81.06487893344958
STU_016518,74.6969054873289
STU_016519,82.34632163726761
STU_016520,61.76390531719258
STU_016521,100.0
STU_016522,52.084014492983265
STU_016523,71.5886159368933
STU_016524,67.5625011295641
STU_016525,44.26620468114404
STU_016526,100.0
STU_016527,54.72576847542702
STU_016528,68.64123150789358
STU_016529,72.87999284627348
STU_016530,79.75906279634839
STU_016531,96.16749535208285
STU_016532,99.06251099163016
STU_016533,76.62980273583906
STU_016534,85.32268811923818
STU_016535,65.88925353636157
STU_016536,87.1435322709738
STU_016537,80.7647765499112
STU_016538,65.07216415809617
STU_016539,69.12737126579381
STU_016540,77.23376396009623
STU_016541,100.0
STU_016542,57.13489764997872
STU_016543,61.05226545678321
STU_016544,90.29075550975169
STU_016545,93.33766400482855
STU_016546,66.81739177245433
STU_016547,100.0
STU_016548,91.61056945894842
STU_016549,82.58601957665674
