student_id,career_success_score
STU_014793,70.11263715886912
STU_014794,62.29306186146783
STU_014795,80.33659058310597
STU_014796,79.47770171836568
STU_014797,72.7977154695956
STU_014798,88.3264201684447
STU_014799,90.1898281241917
STU_014800,83.95045778477485
STU_014801,91.8565632230595
STU_014802,57.31523470784375
STU_014803,89.53433823190142
STU_014804,80.53436933665229
STU_014805,74.82163499836398
STU_014806,75.80623299620835
STU_014807,66.88642003045476
STU_014808,70.16260827274998
STU_014809,55.32594733743049
STU_014810,97.84996166487302
STU_014811,99.09205510267375
STU_014812,73.67742409891231
STU_014813,62.016496181779495
STU_014814,68.63546334318251
STU_014815,58.993909672834086
STU_014816,78.65114559066512
STU_014817,85.24672597276813
STU_014818,47.53019759869816
STU_014819,78.26928815509996
STU_014820,68.62483213392757
STU_014821,55.21294216467109
STU_014822,98.46389595152975
STU_014823,65.20528123280613
STU_014824,93.94929291363404
STU_014825,74.83468493905649
STU_014826,92.92242735993136
STU_014827,59.32091020314181
STU_014828,75.39790841661146
STU_014829,74.40295508387887
STU_014830,80.09116055265929
STU_014831,83.29535841032349
STU_014832,65.495234732834
STU_014833,59.68584058223261
STU_014834,80.36497096526612
STU_014835,76.26884581628536
STU_014836,87.00964122693816
STU_014837,76.49407330363306
STU_014838,73.70867298715434
STU_014839,86.65035630655014
STU_014840,77.61502233243776
STU_014841,99.11475773617127
STU_014842,55.097441436157794
STU_014843,68.42919331946204
STU_014844,94.66399734987635
STU_014845,67.45258709839621
STU_014846,82.98604559644305
STU_014847,75.1636003390145
STU_014848,58.864902373498666
STU_014849,64.31028692750198
STU_014850,68.25444431295814
STU_014851,82.74880777982004
STU_014852,78.2023636407245
STU_014853,78.94403952136608
STU_014854,61.4131127747649
STU_014855,73.035807198202
STU_014856,72.4097953291912
STU_014857,81.63207052053235
STU_014858,63.56470136755385
STU_014859,87.67100407697484
STU_014860,51.63744471467152
STU_014861,84.2056251023635
STU_014862,95.91726986038147
STU_014863,68.67498778500781
STU_014864,74.91465260377286
STU_014865,67.08552107542586
STU_014866,68.49541620113658
STU_014867,72.96108207590156
STU_014868,100.0
STU_014869,97.16131517442929
STU_014870,72.65919388113467
STU_014871,73.93462997169249
STU_014872,78.00569026395517
STU_014873,67.799066742598
STU_014874,60.689753161032954
STU_014875,81.72931641575349
STU_014876,55.29637839494516
STU_014877,66.82325819752768
STU_014878,61.17504394296938
STU_014879,80.37753476350719
STU_014880,87.2553132522682
STU_014881,77.54765950364478
STU_014882,70.40233267814747
STU_014883,76.20903597166588
STU_014884,65.5402700894099
STU_014885,85.38592806174928
STU_014886,69.6156985373427
STU_014887,76.11938707784546
STU_014888,85.97055009791332
STU_014889,67.06758588881604
STU_014890,92.94346129647192
STU_014891,70.42787532336457
STU_014892,88.21314492349096
STU_014893,63.74370655905617
STU_014894,73.95730505020173
STU_014895,60.37423856183245
STU_014896,79.78762826367232
STU_014897,74.31474739000508
STU_014898,86.10011618547668
STU_014899,57.91979178296709
STU_014900,98.46978472645586
STU_014901,83.49035502522568
STU_014902,83.03763392538606
STU_014903,86.7380139604137
STU_014904,76.96542908440972
STU_014905,90.4895841489559
STU_014906,78.43851909583744
STU_014907,52.53298569458662
STU_014908,81.77762249362252
STU_014909,82.90978971685118
STU_014910,76.54619388037672
STU_014911,97.81615967057195
STU_014912,77.6947301793253
STU_014913,76.98815414518108
STU_014914,54.03027068610618
STU_014915,62.68044998058796
STU_014916,65.97395121840093
STU_014917,99.38033344123282
STU_014918,84.79628044802483
STU_014919,54.47358132573233
STU_014920,93.0860963712195
STU_014921,63.20439695110593
STU_014922,55.7270662474719
STU_014923,70.87748509950619
STU_014924,85.38637260036596
STU_014925,100.0
STU_014926,78.732024374227
STU_014927,77.58468180974745
STU_014928,59.928192775104115
STU_014929,77.72000980429544
STU_014930,76.94406236858639
STU_014931,92.05538851219545
STU_014932,60.157577683149114
STU_014933,77.84213245925879
STU_014934,65.46192635176249
STU_014935,76.46699973917339
STU_014936,85.4956274792922
STU_014937,86.11026911626787
STU_014938,100.0
STU_014939,84.50709368921682
STU_014940,93.07680659939982
STU_014941,61.0058794464984
STU_014942,93.95120380658486
STU_014943,65.08536703601652
STU_014944,70.85569813172027
STU_014945,63.99487768512984
STU_014946,68.5235185046718
STU_014947,69.69698318832731
STU_014948,86.16706602308597
STU_014949,68.17911933164484
STU_014950,94.45123443807955
STU_014951,70.24998142061915
STU_014952,73.71768846264578
STU_014953,97.2545066524196
STU_014954,90.47284243685924
STU_014955,95.44345108392076
STU_014956,80.61233945030594
STU_014957,76.17051574385827
STU_014958,70.57948695647117
STU_014959,53.7258315245048
STU_014960,98.68639746661297
STU_014961,94.99854854125203
STU_014962,48.91111283257315
STU_014963,73.22687430711453
STU_014964,96.40287658458159
STU_014965,79.05593057566723
STU_014966,68.4091005728456
STU_014967,58.098263059280015
STU_014968,94.58857358419446
STU_014969,83.29932847313995
STU_014970,70.21660820520066
STU_014971,67.14288192549118
STU_014972,89.99125271932569
STU_014973,73.99903107371493
STU_014974,72.39605099923305
STU_014975,67.54653844835524
STU_014976,90.1855239284295
STU_014977,78.06347815231999
STU_014978,90.83606490534153
STU_014979,92.19050276994517
STU_014980,63.98062792575231
STU_014981,98.06132357014677
STU_014982,60.1209024542179
STU_014983,88.57964663557088
STU_014984,61.176735657851154
STU_014985,63.287953565250255
STU_014986,49.53085924885177
STU_014987,89.58248158052255
STU_014988,65.93194986199488
STU_014989,97.01816921970358
STU_014990,87.72937744119984
STU_014991,97.69301271938147
STU_014992,68.67872182580494
STU_014993,61.34120278480862
STU_014994,82.6711348471648
STU_014995,86.52151066162763
STU_014996,76.04038330894818
STU_014997,76.84829569280204
STU_014998,82.59061325833595
STU_014999,97.47082362287237
STU_015000,70.89535861674632
STU_015001,58.46215319747712
STU_015002,68.47672956427927
STU_015003,61.80221748140275
STU_015004,65.239303575535
STU_015005,60.03617184631159
STU_015006,61.4840493700224
STU_015007,92.37644934039241
STU_015008,70.73106132072313
STU_015009,77.1862209809817
STU_015010,74.24220635543239
STU_015011,55.32582233924952
STU_015012,97.668626108434
STU_015013,60.76935669369741
STU_015014,60.8330699017276
STU_015015,83.68080704460347
STU_015016,88.95998414342216
STU_015017,84.36474489506588
STU_015018,76.92483734770394
STU_015019,85.47000486253486
STU_015020,60.41824665896897
STU_015021,75.39359220012567
STU_015022,60.632134106383305
STU_015023,79.19822606004864
STU_015024,72.82427334225875
STU_015025,82.36872778460157
STU_015026,72.44574870699653
STU_015027,83.93344762831917
STU_015028,76.76973128066359
STU_015029,75.16719279616646
STU_015030,88.90490761015151
STU_015031,77.08773664920575
STU_015032,68.37715995282989
STU_015033,76.95152377662308
STU_015034,64.81233174702307
STU_015035,79.99395229809316
STU_015036,72.96162384843906
STU_015037,79.53574689661804
STU_015038,89.55756379081109
STU_015039,65.49866732479268
STU_015040,79.49869729107053
STU_015041,85.69937338627331
STU_015042,46.493850385180785
STU_015043,80.07200584404465
STU_015044,88.40761274668056
STU_015045,90.19251801202692
STU_015046,66.6711804391461
STU_015047,81.83659671682754
STU_015048,69.65370415035814
STU_015049,72.53454430340213
STU_015050,58.6637018513766
STU_015051,67.70325160969746
STU_015052,64.2345698761632
STU_015053,68.6912386622957
STU_015054,93.11671529452245
STU_015055,86.22552673245636
STU_015056,66.62517188633832
STU_015057,97.3074672781697
STU_015058,59.09229417605429
STU_015059,97.25757763868471
STU_015060,69.56367005572531
STU_015061,73.13204379581616
STU_015062,72.1130422438721
STU_015063,68.65016471124875
STU_015064,63.85752530161488
STU_015065,90.3345540592755
STU_015066,84.30623767365634
STU_015067,69.89078812177986
STU_015068,70.56405778616832
STU_015069,73.00850741594247
STU_015070,70.43518692211154
STU_015071,76.48844299443962
STU_015072,100.0
STU_015073,65.3925864649241
STU_015074,67.05591204368376
STU_015075,94.7918938005156
STU_015076,69.59099812166558
STU_015077,67.47472613472515
STU_015078,69.73056553556856
STU_015079,100.0
STU_015080,62.11436036213401
STU_015081,99.31103137905546
STU_015082,59.14223312762108
STU_015083,84.09116307058814
STU_015084,63.422988570334084
STU_015085,78.86726678652327
STU_015086,67.16472479750315
STU_015087,58.651829401722104
STU_015088,91.25700546832392
STU_015089,81.01469944272378
STU_015090,86.42496299073467
STU_015091,73.78654518726091
STU_015092,74.88424873554101
STU_015093,96.27564348418376
STU_015094,68.63736969048102
STU_015095,75.26079009595077
STU_015096,86.18778643371566
STU_015097,78.94162336771645
STU_015098,65.92165348002064
STU_015099,61.90705530229997
STU_015100,86.51964659855003
STU_015101,78.63816587567267
STU_015102,79.40128469193714
STU_015103,97.58050635594836
STU_015104,73.7538018574883
STU_015105,91.19096068785574
STU_015106,72.18704748470616
STU_015107,77.09087935293601
STU_015108,78.37649092325407
STU_015109,74.65746142410929
STU_015110,85.6605076148284
STU_015111,63.302778372477356
STU_015112,82.92619140796309
STU_015113,66.39977958589407
STU_015114,82.72264255224843
STU_015115,64.16742650937049
STU_015116,89.72494078048125
STU_015117,62.063301634856316
STU_015118,54.974113120806514
STU_015119,81.34007576257851
STU_015120,82.10751388237072
STU_015121,59.05272625771472
STU_015122,100.0
STU_015123,65.88942229463213
STU_015124,83.45272557834285
STU_015125,75.38051417090352
STU_015126,79.35833451993517
STU_015127,95.08849524667792
STU_015128,76.10650115950719
STU_015129,70.17567057570385
STU_015130,71.5396566082756
STU_015131,79.49729869016414
STU_015132,81.78976332445222
STU_015133,94.24585983655116
STU_015134,81.5987861828403
STU_015135,80.14330478749807
STU_015136,76.98075247015188
STU_015137,71.1165744114155
STU_015138,69.6087342116887
STU_015139,80.79540218451048
STU_015140,98.70199039939286
STU_015141,70.81082404590785
STU_015142,73.37573434618807
STU_015143,99.05141568815617
STU_015144,83.24556355152073
STU_015145,59.3372143932847
STU_015146,95.0274957185863
STU_015147,74.93224101173365
STU_015148,74.69019432771772
STU_015149,67.68365399403231
STU_015150,49.455762530185396
STU_015151,54.960503162972046
STU_015152,72.73429475286056
STU_015153,63.40486681319734
STU_015154,84.84622540138922
STU_015155,82.51630819657638
STU_015156,70.67909231594862
STU_015157,63.225087518388904
STU_015158,95.01545966654389
STU_015159,52.42614490221206
STU_015160,86.45036187148845
STU_015161,62.51096617951794
STU_015162,82.33403854048106
STU_015163,75.2851204592221
STU_015164,39.520380052369354
STU_015165,84.95434007911886
STU_015166,96.47950811440543
STU_015167,80.32485941425877
STU_015168,59.83197199418379
STU_015169,92.9277273430958
STU_015170,77.05127629776156
STU_015171,84.62462245270906
STU_015172,58.59565175783194
STU_015173,74.48036661927758
STU_015174,98.29991797110769
STU_015175,73.22917208714996
STU_015176,99.66103444889912
STU_015177,77.63469380525038
STU_015178,62.37668544148349
STU_015179,76.64818015369335
STU_015180,62.994723978223
STU_015181,78.34149676489349
STU_015182,83.04830672694668
STU_015183,81.49141119300437
STU_015184,70.77112458668891
STU_015185,85.0181090089299
STU_015186,75.17163176127062
STU_015187,56.83090053377403
STU_015188,68.31104223948324
STU_015189,86.94411636378737
STU_015190,94.8306286203977
STU_015191,80.93364288171706
STU_015192,100.0
STU_015193,78.0153514736222
STU_015194,83.32767838181027
STU_015195,83.29095855761327
STU_015196,78.1448525659304
STU_015197,76.65844593710584
STU_015198,82.7660183723492
STU_015199,72.47255015820379
STU_015200,70.0312356354705
STU_015201,78.24758494229727
STU_015202,64.82598330498877
STU_015203,58.99501092769744
STU_015204,81.61476372124731
STU_015205,77.74737854004523
STU_015206,72.7996137907415
STU_015207,91.45246240110875
STU_015208,73.92075422915798
STU_015209,84.76611325645428
STU_015210,83.950041425778
STU_015211,43.881745427928074
STU_015212,95.25397011983038
STU_015213,70.0077873732835
STU_015214,99.3811178070844
STU_015215,80.67325095420604
STU_015216,93.07407376269435
STU_015217,57.230685862119046
STU_015218,74.10945619809918
STU_015219,71.73450759458218
STU_015220,49.20895002451862
STU_015221,87.24250129959144
STU_015222,65.64935422779686
STU_015223,83.39410854628728
STU_015224,70.95184523673645
STU_015225,69.92595103410494
STU_015226,71.5175991726362
STU_015227,64.7141717646157
STU_015228,80.88687094453282
STU_015229,71.25436086335695
STU_015230,80.15147608746602
STU_015231,97.93500360616031
STU_015232,81.91045022484495
STU_015233,87.40558718246997
STU_015234,71.9810043428591
STU_015235,74.34912494820821
STU_015236,97.76483940379241
STU_015237,78.65266650848528
STU_015238,83.82471158345844
STU_015239,91.78094122263376
STU_015240,67.00263128137212
STU_015241,49.385887321185024
STU_015242,52.87805685867277
STU_015243,81.57977984097835
STU_015244,83.11311605929414
STU_015245,67.93458283258761
STU_015246,99.60968677815004
STU_015247,77.45458809416616
STU_015248,79.51242468630736
STU_015249,69.61761452957288
STU_015250,85.4619258562263
STU_015251,68.59568604274313
STU_015252,88.25659315719365
STU_015253,87.2444805579479
STU_015254,97.73788810761467
STU_015255,62.55976081863873
STU_015256,63.15620481973111
STU_015257,76.37067983287662
STU_015258,92.89087611845102
STU_015259,87.40482310475782
STU_015260,96.87174136632152
STU_015261,82.16711678450307
STU_015262,88.50002317669589
STU_015263,87.2107269299926
STU_015264,80.46848108434492
STU_015265,96.68559393652203
STU_015266,72.47781771934113
STU_015267,78.8713178711001
STU_015268,56.99389014542029
STU_015269,62.95351095663626
STU_015270,77.92574540455257
STU_015271,73.94622889415194
STU_015272,64.65415192600175
STU_015273,88.98927746832237
STU_015274,76.17616575534228
STU_015275,48.070536971081516
STU_015276,52.820807863675135
STU_015277,72.76771277915572
STU_015278,100.0
STU_015279,51.79171952361086
STU_015280,86.24892589064159
STU_015281,100.0
STU_015282,83.01875365941436
STU_015283,78.60427996493988
STU_015284,77.92460949216206
STU_015285,46.83354611268816
STU_015286,89.91975348079553
STU_015287,74.10487783214973
STU_015288,77.60949853084853
STU_015289,63.27659393244638
STU_015290,77.65291377006986
STU_015291,76.00116359717886
STU_015292,63.23001224333135
STU_015293,64.13318927077626
STU_015294,81.44673067587595
STU_015295,76.05013466212739
STU_015296,65.50911824702348
STU_015297,83.80584680015404
STU_015298,97.19070298664583
STU_015299,71.75295952967414
STU_015300,84.02808890942912
STU_015301,75.79460387372373
STU_015302,79.233113021647
STU_015303,66.64218760668906
STU_015304,57.875278424353866
STU_015305,72.84936126116406
STU_015306,80.04631863391324
STU_015307,97.31507485278128
STU_015308,60.64863823993013
STU_015309,66.55142982629977
STU_015310,78.47472496568805
STU_015311,64.05066010376706
STU_015312,79.03422810494794
STU_015313,60.33973483474081
STU_015314,86.00134757449133
STU_015315,70.81131270425882
STU_015316,91.52143579767092
STU_015317,70.51563287173694
STU_015318,80.94338119745437
STU_015319,71.72457638446119
STU_015320,70.03598897553536
STU_015321,64.67865813961204
STU_015322,97.674282742727
STU_015323,78.38647208912354
STU_015324,72.56077680858454
STU_015325,78.29020751076435
STU_015326,60.22295861480512
STU_015327,72.68374547881075
STU_015328,72.961335021514
STU_015329,71.13740581251813
STU_015330,71.69886568200779
STU_015331,64.263785352821
STU_015332,100.0
STU_015333,67.43108502836358
STU_015334,79.07275609426654
STU_015335,95.91647850344418
STU_015336,91.93278467020743
STU_015337,67.48792153328895
STU_015338,64.90346944823662
STU_015339,66.50323771482523
STU_015340,92.91077554870398
STU_015341,82.63906373720144
STU_015342,99.3982539635794
STU_015343,74.15955201828709
STU_015344,93.17290549485354
STU_015345,100.0
STU_015346,89.0083331186126
STU_015347,94.86998036563276
STU_015348,75.10136612920145
STU_015349,77.38599522398414
STU_015350,86.64714996757365
STU_015351,100.0
STU_015352,81.64323035335242
STU_015353,75.81339084329882
STU_015354,59.70617957519628
STU_015355,58.606607538373616
STU_015356,62.485784859236084
STU_015357,67.36976842709805
STU_015358,84.29839537220447
STU_015359,80.79279319082848
STU_015360,92.93316199685177
STU_015361,80.45431744486096
STU_015362,71.46120260470242
STU_015363,75.5753638929486
STU_015364,88.50753371343492
STU_015365,79.73163633838422
STU_015366,89.58190164059361
STU_015367,82.67195266806704
STU_015368,73.4860139529493
STU_015369,98.3927796198828
STU_015370,96.78051816473375
STU_015371,59.012998810845396
STU_015372,57.72583831923915
STU_015373,84.68478340719544
STU_015374,89.37367304461294
STU_015375,71.85971848484354
STU_015376,69.60269223263911
STU_015377,88.90770121517203
STU_015378,71.75556226896333
STU_015379,93.52356498147118
STU_015380,91.10015102817063
STU_015381,94.51508794459345
STU_015382,81.90385433684628
STU_015383,58.569077493950466
STU_015384,76.31198678284572
STU_015385,59.04548632738529
STU_015386,76.96974896229702
STU_015387,68.44145105797904
STU_015388,73.18621366948842
STU_015389,98.791798430091
STU_015390,48.256794727629625
STU_015391,80.01792932513143
STU_015392,87.9137223637144
STU_015393,88.87423211283189
STU_015394,74.98683718602152
STU_015395,81.8330568312247
STU_015396,71.02347467793852
STU_015397,98.32844150310518
STU_015398,72.327605581291
STU_015399,98.11509529757299
STU_015400,92.23105958136136
STU_015401,87.79085764465246
STU_015402,73.33438105517656
STU_015403,57.32041651276198
STU_015404,81.8501931683891
STU_015405,81.41645791853153
STU_015406,85.94445243497799
STU_015407,87.70074001295622
STU_015408,43.114134717650906
STU_015409,78.36784205390074
STU_015410,64.51228576390429
STU_015411,73.3604009598198
STU_015412,68.36840074781503
STU_015413,75.7538707803605
STU_015414,70.2170885603219
STU_015415,67.2922171207042
STU_015416,87.93133161999475
STU_015417,58.91128290977545
STU_015418,86.5486011573824
STU_015419,57.13840114743257
STU_015420,68.06583805699212
STU_015421,95.49789818346929
STU_015422,72.30029225505572
STU_015423,84.31018974246373
STU_015424,100.0
STU_015425,88.85227718106349
STU_015426,63.24408363056297
STU_015427,60.780239541362135
STU_015428,78.19942509210114
STU_015429,76.86966463778381
STU_015430,40.44022140414819
STU_015431,66.88308332809112
STU_015432,77.66238683349124
STU_015433,68.20204993404494
STU_015434,64.47055169397824
STU_015435,67.43929714938517
STU_015436,74.62488826563147
STU_015437,68.13931452544267
STU_015438,95.86059096975681
STU_015439,78.12351708639027
STU_015440,77.97063939967114
STU_015441,66.87219633490345
STU_015442,86.71406084568524
STU_015443,64.03539277548485
STU_015444,80.15629858248082
STU_015445,68.26583220799809
STU_015446,68.8766878133684
STU_015447,50.443139798505364
STU_015448,51.41501127134035
STU_015449,86.0244747585377
STU_015450,93.04588038644783
STU_015451,81.64514228726355
STU_015452,81.83085338835618
STU_015453,93.62415935016855
STU_015454,78.85890671004496
STU_015455,53.90626519309299
STU_015456,79.53698476487219
STU_015457,66.59491940553569
STU_015458,63.855112815852884
STU_015459,50.18073772433173
STU_015460,100.0
STU_015461,98.54818022271341
STU_015462,69.70910257322957
STU_015463,87.59242876513764
STU_015464,57.79212450095858
STU_015465,51.23615724570848
STU_015466,87.5108726440103
STU_015467,87.74574246354072
STU_015468,60.93385978213221
STU_015469,65.20276127562741
STU_015470,94.59395914135187
STU_015471,79.05773282376947
STU_015472,89.23433691581054
STU_015473,87.10410166340549
STU_015474,98.38124653068984
STU_015475,76.42960483617995
STU_015476,81.0039052842546
STU_015477,56.276479512086354
STU_015478,51.86747995122437
STU_015479,96.1654694593053
STU_015480,71.1989137780844
STU_015481,77.51565810707065
STU_015482,66.50680197979028
STU_015483,89.41602694453042
STU_015484,65.25885335146985
STU_015485,64.74119367503509
STU_015486,73.38441247239716
STU_015487,61.06452639344126
STU_015488,74.87883463503094
STU_015489,79.65925611096749
STU_015490,87.46592027966877
STU_015491,86.54280599392811
STU_015492,65.78874266886491
STU_015493,70.98304299784053
STU_015494,67.0035772603358
STU_015495,87.2065906977953
STU_015496,66.05654327980261
STU_015497,57.276994120404474
STU_015498,70.70990654150752
STU_015499,41.12250080405691
STU_015500,78.27438887393178
STU_015501,90.64246678943542
STU_015502,50.39129530972648
STU_015503,88.2352425525128
STU_015504,85.14575385802935
STU_015505,76.35979808970251
STU_015506,73.41221759301781
STU_015507,100.0
STU_015508,98.50473539347065
STU_015509,83.75955057761054
STU_015510,84.62372178335823
STU_015511,88.38034004166413
STU_015512,75.42760518029633
STU_015513,80.66852010255941
STU_015514,77.81182488718193
STU_015515,75.2198392832481
STU_015516,76.12555922554978
STU_015517,93.83327623529081
STU_015518,74.92920370498102
STU_015519,55.275108365712164
STU_015520,78.63882266107643
STU_015521,91.65840677021086
STU_015522,63.136421992423934
STU_015523,69.67240159210591
STU_015524,41.23471338973969
STU_015525,76.00724573118721
STU_015526,74.73686077566587
STU_015527,74.00725817030563
STU_015528,70.51275921781495
STU_015529,88.6703117572264
STU_015530,85.13168863078097
STU_015531,84.97091092694569
STU_015532,79.24207092669907
STU_015533,49.46464246389711
STU_015534,93.62140058105633
STU_015535,72.75095096330828
STU_015536,81.76963009207746
STU_015537,71.600173675484
STU_015538,88.38034121612661
STU_015539,63.11875413251801
STU_015540,69.93764557338969
STU_015541,69.32905427824257
STU_015542,92.35877428147013
STU_015543,80.83810842430235
STU_015544,97.43870487140951
STU_015545,73.18899860505164
STU_015546,75.2646287250059
STU_015547,54.62577051298175
STU_015548,60.74309984549442
STU_015549,95.66142052908955
STU_015550,92.8919654631035
STU_015551,80.81606403183329
STU_015552,72.2854781776735
STU_015553,52.761868501511934
STU_015554,85.14733336384302
STU_015555,85.68641693310757
STU_015556,90.61745605525884
STU_015557,72.05358902637536
STU_015558,85.72134729554479
STU_015559,84.43686002567412
STU_015560,77.81942833539313
STU_015561,85.93032823765972
STU_015562,84.10005490139534
STU_015563,68.73484913628829
STU_015564,69.76620822762843
STU_015565,65.53246727811606
STU_015566,70.48626879450204
STU_015567,73.36947809725277
STU_015568,71.12321092467211
STU_015569,72.4853403532643
STU_015570,94.07198835307538
STU_015571,60.42307523607296
STU_015572,77.76233599166413
STU_015573,85.59498813443366
STU_015574,63.3093572869498
STU_015575,78.98400770364292
STU_015576,69.65470161681185
STU_015577,66.43380496992224
STU_015578,77.93202419191074
STU_015579,73.28552267066696
STU_015580,73.015067191647
STU_015581,81.01658786947912
STU_015582,77.87446480346223
STU_015583,95.68193415946268
STU_015584,88.52283185043774
STU_015585,91.33179317721783
STU_015586,88.54567147575285
STU_015587,53.56787769665809
STU_015588,75.00658368315239
STU_015589,76.83782136751553
STU_015590,60.87619414466242
STU_015591,59.892455114675
STU_015592,88.06423330083958
STU_015593,62.191824407454476
STU_015594,89.21468977940184
STU_015595,95.16453364530058
STU_015596,83.93401345312161
STU_015597,94.0802482030882
STU_015598,79.63209065769777
STU_015599,55.99577550006324
STU_015600,70.8160973996657
STU_015601,52.2630090380635
STU_015602,63.792353465107
STU_015603,80.01653600235069
STU_015604,83.78893757250492
STU_015605,57.467171289924366
STU_015606,80.61454584062582
STU_015607,65.268219880339
STU_015608,75.59502340899968
STU_015609,68.79260801138061
STU_015610,68.2655516865678
STU_015611,85.54956391877565
STU_015612,83.2813693338164
STU_015613,94.57490437628978
STU_015614,64.99688999357109
STU_015615,69.0536890379989
STU_015616,81.73028136541109
STU_015617,63.04642862503628
STU_015618,84.75530484243619
STU_015619,59.771136483934036
STU_015620,70.66704303694901
STU_015621,72.25143899670869
STU_015622,81.9338761273148
STU_015623,88.07104208910245
STU_015624,80.99329450773669
STU_015625,82.91045293660919
STU_015626,60.37481156832557
STU_015627,100.0
STU_015628,75.92553055373727
STU_015629,64.94834476244871
STU_015630,73.09998115240244
STU_015631,66.51126247634294
STU_015632,90.52760712043364
STU_015633,86.00304590510567
STU_015634,72.88197156634908
STU_015635,99.28375257455026
STU_015636,72.3951229335469
STU_015637,49.031817619763274
STU_015638,74.5242984286477
STU_015639,99.330379846613
STU_015640,68.87815771695546
STU_015641,59.424665417084555
STU_015642,100.0
STU_015643,81.7186770583435
STU_015644,93.67334929672252
STU_015645,55.70249907849496
STU_015646,100.0
STU_015647,69.41679480617358
STU_015648,62.216243404669385
STU_015649,80.8426671906598
STU_015650,67.3801922488108
STU_015651,53.92066164528398
STU_015652,96.99584877599789
STU_015653,74.51598234658256
STU_015654,66.62900182486341
STU_015655,100.0
STU_015656,68.01714903440644
STU_015657,74.89199040852299
STU_015658,68.4705788165022
STU_015659,72.94901751407785
STU_015660,91.36047975642055
STU_015661,44.00969006018339
STU_015662,72.39319218748923
STU_015663,87.76941308555716
STU_015664,54.822594202373935
STU_015665,75.85473182273049
STU_015666,82.49162013944839
STU_015667,93.26365162397245
STU_015668,83.52650358022936
STU_015669,76.72630849765669
STU_015670,63.22764025488369
STU_015671,85.95086244971414
STU_015672,87.57508633569718
STU_015673,81.46160202157246
STU_015674,77.19631128771289
STU_015675,88.80828512837236
STU_015676,52.220896449824075
STU_015677,85.27191454298547
STU_015678,99.64614629774414
STU_015679,76.3131097172066
STU_015680,77.91742499270774
STU_015681,79.19247811370272
STU_015682,84.41017420531709
STU_015683,62.61971880622936
STU_015684,63.90862611225861
STU_015685,79.92100698732867
STU_015686,71.89548439475453
STU_015687,86.18624655506784
STU_015688,78.75952309803714
STU_015689,64.48462623115319
STU_015690,64.07283281465841
STU_015691,99.11412067372062
STU_015692,84.77533771068207
STU_015693,75.66687774893175
STU_015694,95.6240260308839
STU_015695,95.36410379085416
STU_015696,52.75681107246881
STU_015697,63.87104135815856
STU_015698,90.92287310526193
STU_015699,96.99497612297384
STU_015700,81.90335454848116
STU_015701,72.03458444872649
STU_015702,87.15393860620993
STU_015703,92.09036567853387
STU_015704,79.881493400121
STU_015705,83.52742565108953
STU_015706,61.72216055642771
STU_015707,82.92736085679728
STU_015708,53.94358652830945
STU_015709,64.48807026699511
STU_015710,68.16037535211603
STU_015711,74.56818068865797
STU_015712,90.31020477460397
STU_015713,82.11772971147178
STU_015714,70.78124942488456
STU_015715,86.81001317580446
STU_015716,63.163943612182095
STU_015717,69.97816933483209
STU_015718,67.26609551665673
STU_015719,58.42335384272168
STU_015720,62.7226855845012
STU_015721,61.85566054000009
STU_015722,67.67019538185461
STU_015723,72.85665630539525
STU_015724,99.93184980785037
STU_015725,89.08632073845791
STU_015726,77.84240764406897
STU_015727,62.02829187264564
STU_015728,80.21423419494833
STU_015729,93.94495214518645
STU_015730,69.3367738324593
STU_015731,79.8975907138362
STU_015732,57.161663062895606
STU_015733,66.2631030108005
STU_015734,64.74692090409336
STU_015735,52.347471758505215
STU_015736,91.13439186027495
STU_015737,68.39852108845734
STU_015738,64.55648252037338
STU_015739,73.55989651615899
STU_015740,90.64130159518092
STU_015741,63.92652167776143
STU_015742,69.73487448001974
STU_015743,87.95806808910807
STU_015744,63.288213647818274
STU_015745,90.0646108440995
STU_015746,69.35903533474917
STU_015747,95.90542182478022
STU_015748,52.10470217404245
STU_015749,88.0468103552584
STU_015750,58.559936578753955
STU_015751,90.25959222078971
STU_015752,67.33261651277368
STU_015753,80.02674433356971
STU_015754,78.28541858477281
STU_015755,92.09813069731169
STU_015756,81.57041647784764
STU_015757,89.40602594710697
STU_015758,100.0
STU_015759,82.94266987546874
STU_015760,65.18867486913913
STU_015761,92.15218580459873
STU_015762,66.39659941967223
STU_015763,64.82038704818265
STU_015764,75.89500066129966
STU_015765,81.18566243659782
STU_015766,83.29955066501464
STU_015767,85.0623838397719
STU_015768,80.51727744425321
STU_015769,81.67497223993053
STU_015770,67.602073874445
STU_015771,94.72837077243818
STU_015772,59.052516369735415
STU_015773,52.25123433340227
STU_015774,99.3222123466572
STU_015775,83.08007687658795
STU_015776,66.31675556648788
STU_015777,63.98550206679125
STU_015778,63.330493093984195
STU_015779,56.41258306967276
STU_015780,82.50227674168173
STU_015781,74.93153004793064
STU_015782,82.55098383908015
STU_015783,63.97880708045673
STU_015784,76.41006362322133
STU_015785,69.54197877999246
STU_015786,76.89788740657818
STU_015787,79.97412930945924
STU_015788,81.86152579717748
STU_015789,54.412946502098286
STU_015790,66.98771049955629
STU_015791,69.3600186002264
STU_015792,76.3164109994427
STU_015793,89.2077418813592
STU_015794,86.64212334612041
STU_015795,63.58070739352405
STU_015796,89.40210449242917
STU_015797,83.08804750545211
STU_015798,84.61833697300624
