student_id,career_success_score
STU_015004,64.78804441247905
STU_015005,59.89715784327618
STU_015006,61.42190022398569
STU_015007,92.7143689464984
STU_015008,70.70926045538417
STU_015009,76.87967660092458
STU_015010,73.95409904670491
STU_015011,55.89626122803551
STU_015012,97.57645179914829
STU_015013,61.78531384683111
STU_015014,60.31478089899681
STU_015015,84.30029833601442
STU_015016,88.88962746847712
STU_015017,85.42014499544058
STU_015018,75.39435706378636
STU_015019,85.6363487493529
STU_015020,60.20258474285268
STU_015021,75.0683523722577
STU_015022,61.191855583735396
STU_015023,79.30904642410499
STU_015024,72.79396482710304
STU_015025,82.47072135298689
STU_015026,72.10141151474129
STU_015027,84.35744117044494
STU_015028,76.0198297392711
STU_015029,75.1184545312576
STU_015030,88.91676527747929
STU_015031,77.85573033900424
STU_015032,68.6519397009334
STU_015033,76.39047472716109
STU_015034,65.96164016058891
STU_015035,79.81815666348264
STU_015036,74.56371171497807
STU_015037,79.62697461274495
STU_015038,88.11219837938607
STU_015039,65.30733874429541
STU_015040,79.42591017011267
STU_015041,86.1008654278521
STU_015042,46.49148974634863
STU_015043,79.9883278922092
STU_015044,88.21911526845516
STU_015045,89.89808599657609
STU_015046,66.42493172915546
STU_015047,81.30637317122304
STU_015048,69.90900864309653
STU_015049,73.10020937652196
STU_015050,59.464613314199646
STU_015051,68.15724173325512
STU_015052,63.775986166448135
STU_015053,68.61364726691616
STU_015054,92.72100155867815
STU_015055,85.42608092929272
STU_015056,66.10259490972105
STU_015057,98.1306246507072
STU_015058,59.12835309800976
STU_015059,97.26348100805531
STU_015060,70.17665595528166
STU_015061,73.64046690248907
STU_015062,72.78807212530661
STU_015063,68.88055019946685
STU_015064,62.83399656451903
STU_015065,89.54401582646021
STU_015066,84.04817868065282
STU_015067,69.50510149620452
STU_015068,71.28877961891051
STU_015069,72.63972869991822
STU_015070,70.28427235518558
STU_015071,76.72978165351064
STU_015072,100.0
STU_015073,65.89344110126619
STU_015074,67.77223890208708
STU_015075,94.02068549286196
STU_015076,70.54069033311492
STU_015077,67.13498048314484
STU_015078,69.89061531489467
STU_015079,100.0
STU_015080,63.644125873535785
STU_015081,98.45087042222248
STU_015082,58.95259211950619
STU_015083,83.75866282583185
STU_015084,64.44990173754275
STU_015085,79.69396389570511
STU_015086,67.7382490568407
STU_015087,59.75149055608732
STU_015088,91.30435664568095
STU_015089,80.67779953618383
STU_015090,86.26525734092289
STU_015091,74.52896721975375
STU_015092,74.24867990654309
STU_015093,96.00785282678689
STU_015094,68.73971124189453
STU_015095,76.6964618557584
STU_015096,86.24695214349902
STU_015097,79.7161543602794
STU_015098,65.78538248395293
STU_015099,61.09450877057459
STU_015100,86.61620853611446
STU_015101,78.79375154734403
STU_015102,78.24492808595251
STU_015103,97.52568485277706
STU_015104,73.90445505496474
STU_015105,91.15254907302267
STU_015106,72.40227569826006
STU_015107,77.27651172017312
STU_015108,79.34369367105528
STU_015109,74.03240635961797
STU_015110,86.31632039725294
STU_015111,62.68440201109194
STU_015112,83.38680265442102
STU_015113,64.77370090473212
STU_015114,83.34468716110169
STU_015115,63.792437312416936
STU_015116,89.06561106311652
STU_015117,61.94558706410842
STU_015118,55.053116829297174
STU_015119,82.16844072872864
STU_015120,82.7558241967237
STU_015121,60.30326394997079
STU_015122,100.0
STU_015123,66.9985915295748
STU_015124,83.5750033786043
STU_015125,75.75916526595138
STU_015126,77.25530205819048
STU_015127,94.5141860489707
STU_015128,75.84735665254047
STU_015129,68.67717717156361
STU_015130,70.73452754386946
STU_015131,79.58316011375706
STU_015132,82.44640296116133
STU_015133,94.02983461475694
STU_015134,81.96452717897729
STU_015135,80.50965768411228
STU_015136,76.17371637565427
STU_015137,72.05243649003498
STU_015138,70.07455352245327
STU_015139,79.97673680525666
STU_015140,98.05751233033924
STU_015141,71.07731977211888
STU_015142,74.63133150492094
STU_015143,100.0
STU_015144,83.05738793026154
STU_015145,59.37267604015055
STU_015146,96.01595657611531
STU_015147,74.62875274781096
STU_015148,73.0444567753855
STU_015149,67.0821015761316
STU_015150,48.33154149979917
STU_015151,55.55516908068454
STU_015152,73.52372619870476
STU_015153,63.67006475515814
STU_015154,84.93407895735201
STU_015155,83.20751526576423
STU_015156,70.76251800998938
STU_015157,63.040875452388626
STU_015158,95.27503838509834
STU_015159,51.82400385914794
STU_015160,85.19534785020177
STU_015161,62.30534572708418
STU_015162,81.65352952800403
STU_015163,76.20544342326232
STU_015164,40.72337447726961
STU_015165,84.51775195308727
STU_015166,96.93089704425705
STU_015167,80.70771817461961
STU_015168,60.890799217916545
STU_015169,93.17454260938322
STU_015170,75.5375875192387
STU_015171,84.61617823759104
STU_015172,59.092186787855134
STU_015173,74.65411782493558
STU_015174,97.69930083239542
STU_015175,73.18712342729086
STU_015176,100.0
STU_015177,78.23168976528585
STU_015178,62.86402054909389
STU_015179,75.69868575254841
STU_015180,62.649982545776744
STU_015181,78.03710775240836
STU_015182,83.79908619780578
STU_015183,81.87181779065995
STU_015184,70.10288378430783
STU_015185,83.74788744063851
STU_015186,74.64847883341318
STU_015187,57.264708709907126
STU_015188,69.20296215837412
STU_015189,88.33505100861098
STU_015190,94.97381093188825
STU_015191,80.68284771612471
STU_015192,100.0
STU_015193,79.79122781485495
STU_015194,83.6784840639745
STU_015195,83.87121496413934
STU_015196,79.59727547997689
STU_015197,75.58020861913901
STU_015198,83.70160334036166
STU_015199,71.98600313380477
STU_015200,70.14894843265832
STU_015201,78.67164309015847
STU_015202,64.5425888737563
STU_015203,59.02258259257493
STU_015204,82.25206449880491
STU_015205,77.19373335328964
STU_015206,72.32922491913908
STU_015207,91.31989606262229
STU_015208,74.53938909293319
STU_015209,84.65086893224318
STU_015210,84.40660328740434
STU_015211,45.45560777134114
STU_015212,95.217981875393
STU_015213,70.28819606912074
STU_015214,98.21767911325347
STU_015215,80.46130466449158
STU_015216,92.98506842830109
STU_015217,56.319947851205214
STU_015218,73.78738471488789
STU_015219,72.84976252704944
STU_015220,49.243102697015836
STU_015221,87.32827995577001
STU_015222,66.89614673015343
STU_015223,83.60013381255649
STU_015224,70.93830335416217
STU_015225,69.48550088401629
STU_015226,71.2068262764378
STU_015227,64.82525249788036
STU_015228,81.24756906750444
STU_015229,72.1180718677377
STU_015230,80.08584583662207
STU_015231,97.83808676590186
STU_015232,81.83018242149527
STU_015233,86.63483601913386
STU_015234,72.40553218702853
STU_015235,74.74288606850959
STU_015236,98.19392280741562
STU_015237,78.85909911798684
STU_015238,82.19742023659492
STU_015239,91.1732544567568
STU_015240,66.30758121121312
STU_015241,49.18112659487324
STU_015242,54.08696002797846
STU_015243,81.2246126389829
STU_015244,81.95546213240594
STU_015245,68.91887948299684
STU_015246,98.49329663918672
STU_015247,77.8270726371796
STU_015248,80.56202882777545
STU_015249,70.4036720081196
STU_015250,85.99293912408241
STU_015251,68.79460792759403
STU_015252,88.53290407566197
STU_015253,87.14756876541617
STU_015254,98.01807671828134
STU_015255,63.20896078231827
STU_015256,62.72930163890863
STU_015257,76.58118083998679
STU_015258,93.04640363517262
STU_015259,87.7587187330079
STU_015260,96.6309444059729
STU_015261,82.566346623245
STU_015262,88.20669159623706
STU_015263,86.31522492611275
STU_015264,79.51745217686738
STU_015265,96.2017085321883
STU_015266,73.40882141077215
STU_015267,79.56281470161021
STU_015268,58.571833165919884
STU_015269,62.354763721350714
STU_015270,77.7062094053905
STU_015271,74.0370510559294
STU_015272,64.62238785637618
STU_015273,89.17921523228894
STU_015274,74.66621538893848
STU_015275,48.15125135376182
STU_015276,53.13973402053564
STU_015277,71.47275998757381
STU_015278,99.6956994565925
STU_015279,51.843509451408494
STU_015280,87.17593342026647
STU_015281,100.0
STU_015282,82.63601274473591
STU_015283,79.9590166068494
STU_015284,77.96943223817901
STU_015285,47.5124676769361
STU_015286,90.45721462111328
STU_015287,75.6627210936571
STU_015288,78.17579310267831
STU_015289,62.053846994520306
STU_015290,76.19231608093197
STU_015291,75.60643395822589
STU_015292,64.13645842217662
STU_015293,63.329534294856636
STU_015294,81.35709207146957
STU_015295,76.13956883510649
STU_015296,66.70486090328124
STU_015297,84.04515086797386
STU_015298,97.26126196367939
STU_015299,71.13087784039082
STU_015300,83.26997243775158
STU_015301,75.05451124259204
STU_015302,79.53217032238213
STU_015303,66.74424289964733
STU_015304,58.31974818931278
STU_015305,71.1388598714711
STU_015306,81.27158103980672
STU_015307,96.70661774822293
STU_015308,59.51078806245527
STU_015309,66.65217519075442
STU_015310,77.79425477442796
STU_015311,64.34446015331098
STU_015312,79.53166700883476
STU_015313,60.93406039594293
STU_015314,85.37608852987447
STU_015315,70.75468627730646
STU_015316,91.5937366758728
STU_015317,71.30368224818588
STU_015318,80.48381404491923
STU_015319,71.01245151004423
STU_015320,69.59844835005623
STU_015321,64.53084503914863
STU_015322,97.62287165960176
STU_015323,78.19868478675764
STU_015324,72.06451653466108
STU_015325,77.88387344797307
STU_015326,58.297565820928284
STU_015327,72.74287990200528
STU_015328,72.09369493257263
STU_015329,71.07149986632577
STU_015330,71.91327196526576
STU_015331,63.66109424006708
STU_015332,100.0
STU_015333,68.83368905420505
STU_015334,79.94215918016263
STU_015335,96.27563431064392
STU_015336,91.85099225744467
STU_015337,67.40538512879299
STU_015338,65.73101587064147
STU_015339,67.53771547352629
STU_015340,90.95675525516593
STU_015341,83.16052063515659
STU_015342,99.88622202277624
STU_015343,75.26196374431927
STU_015344,92.84895078274158
STU_015345,100.0
STU_015346,89.63993298465874
STU_015347,94.76006901171974
STU_015348,75.3301284984852
STU_015349,77.60457898867571
STU_015350,87.03089727042449
STU_015351,100.0
STU_015352,81.87841377034279
STU_015353,75.38835827002667
STU_015354,60.04419664640834
STU_015355,58.53386994292142
STU_015356,61.88996307555047
STU_015357,67.47515603035772
STU_015358,83.50329790462591
STU_015359,82.17500152117366
STU_015360,93.0728267129525
STU_015361,80.67893394611478
STU_015362,71.90410269320773
STU_015363,74.56185032828775
STU_015364,90.59038303015518
STU_015365,78.18968712319668
STU_015366,89.57894667573038
STU_015367,82.53670179533782
STU_015368,72.77736719358533
STU_015369,98.50126718374442
STU_015370,96.3382440086461
STU_015371,59.87718787872999
STU_015372,57.57249635933388
STU_015373,84.35668539472256
STU_015374,88.06137008657416
STU_015375,71.32485330769795
STU_015376,69.07955427357635
STU_015377,88.52470141323728
STU_015378,72.09974535322932
STU_015379,93.72707745151767
STU_015380,91.82404335228189
STU_015381,94.17703128335603
STU_015382,81.84844865301716
STU_015383,59.324826738586474
STU_015384,75.15194044911239
STU_015385,59.07807259058712
STU_015386,78.1314671297578
STU_015387,67.24778011862288
STU_015388,73.52032146390526
STU_015389,98.61942656768268
STU_015390,49.58905916192105
STU_015391,78.58659454108704
STU_015392,87.30867977682374
STU_015393,89.10452083353816
STU_015394,75.25762708785913
STU_015395,82.47134683763318
STU_015396,71.03802263777112
STU_015397,98.3472918736671
STU_015398,72.34292495852321
STU_015399,97.75860194856412
STU_015400,92.10530576044476
STU_015401,88.00582209802138
STU_015402,72.82518782739824
STU_015403,58.11637706060723
STU_015404,81.24546580100741
STU_015405,81.05718169924408
STU_015406,86.55937747543358
STU_015407,86.63587159570379
STU_015408,41.37917868522434
STU_015409,78.0544702128088
STU_015410,64.83362622499844
STU_015411,74.09073475759129
STU_015412,68.8641471254655
STU_015413,76.70934700826815
STU_015414,71.50865333810948
STU_015415,68.0417839584544
STU_015416,86.8728289364035
STU_015417,58.732776002727405
STU_015418,86.6841266205009
STU_015419,56.87856199665208
STU_015420,67.44074810565424
STU_015421,95.08890017610231
STU_015422,73.32062273845075
STU_015423,85.32479313475434
STU_015424,100.0
STU_015425,88.07874081815126
STU_015426,63.832467471500195
STU_015427,60.82484952111608
STU_015428,77.17682367807329
STU_015429,75.8642996650543
STU_015430,41.36529996133142
STU_015431,67.42816616023202
STU_015432,78.8652231198195
STU_015433,67.93677137478345
STU_015434,64.68199194099816
STU_015435,68.20892583889288
STU_015436,74.6508593484876
STU_015437,67.905422358139
STU_015438,95.43235958308156
STU_015439,78.00406954235804
STU_015440,77.1104881529702
STU_015441,67.2097843410981
STU_015442,86.47205772884014
STU_015443,63.77515480417488
STU_015444,81.67276073090335
STU_015445,68.3137945879294
STU_015446,68.76341322224293
STU_015447,49.88627637710989
STU_015448,50.26698208281928
STU_015449,86.52914836106493
STU_015450,92.74125699734999
STU_015451,81.61869090863185
STU_015452,80.73936879806888
STU_015453,93.38778427056606
STU_015454,79.31947536734899
STU_015455,54.08766004463604
STU_015456,79.03218749504089
STU_015457,66.86027830011204
STU_015458,65.84045586852514
STU_015459,51.57931279342388
STU_015460,100.0
STU_015461,99.10332220989315
STU_015462,70.87407883378411
STU_015463,87.4302388502962
STU_015464,57.15802215098481
STU_015465,51.02185270836099
STU_015466,86.89244664815936
STU_015467,86.42182510456175
STU_015468,59.13447085655936
STU_015469,63.96276605852864
STU_015470,94.71944059837439
STU_015471,77.58006816515592
STU_015472,89.85365424893669
STU_015473,88.42977074229958
STU_015474,97.84075298281107
STU_015475,77.6672048287084
STU_015476,81.20349351696034
STU_015477,56.5403104697734
STU_015478,50.5538983440653
STU_015479,96.23818908014236
STU_015480,72.116847008827
STU_015481,78.46973440813822
STU_015482,64.69552728687958
STU_015483,89.6632613064588
STU_015484,65.7119564791179
STU_015485,65.86908661653268
STU_015486,73.73171777042384
STU_015487,62.04543538244481
STU_015488,75.37572191065993
STU_015489,78.9873557870251
STU_015490,86.70970309318203
STU_015491,87.13137687520366
STU_015492,65.17344815033755
STU_015493,71.18099329200979
STU_015494,66.62697106773373
STU_015495,86.70570408327771
STU_015496,66.7577581289256
STU_015497,57.55877678675451
STU_015498,71.21357527089476
STU_015499,42.2273703910906
STU_015500,79.20074378876686
STU_015501,90.86920262167239
STU_015502,50.21929262142788
STU_015503,88.54744455700019
STU_015504,85.40778903407359
STU_015505,75.90458262825786
STU_015506,74.36989188969868
STU_015507,100.0
STU_015508,98.53233636821753
STU_015509,83.76763233501728
STU_015510,85.16353546354323
STU_015511,87.0924446084074
STU_015512,75.95875404200065
STU_015513,79.40177328028926
STU_015514,77.77394361940934
STU_015515,75.6799517386852
STU_015516,75.76804331847971
STU_015517,94.54785129271684
STU_015518,74.98069629589199
STU_015519,55.475311990939154
STU_015520,76.485006323366
STU_015521,91.88012140489117
STU_015522,63.864282970342074
STU_015523,70.51096622677662
STU_015524,40.89294669367877
STU_015525,76.47873146319377
STU_015526,75.54578578711525
STU_015527,74.1779727850993
STU_015528,70.53939083566299
STU_015529,88.24740304057417
STU_015530,85.42951077554127
STU_015531,84.64092102349267
STU_015532,78.65785840253777
STU_015533,50.841618238900395
STU_015534,94.3247706350189
STU_015535,71.90333644266843
STU_015536,80.57521925652104
STU_015537,71.90193937869284
STU_015538,87.51803384866759
STU_015539,64.66934801083698
STU_015540,68.75021948728168
STU_015541,69.89121744728594
STU_015542,92.57518879551095
STU_015543,81.09157022956563
STU_015544,97.34946125086032
STU_015545,72.56954535365509
STU_015546,74.48647853121749
STU_015547,54.9025627903098
STU_015548,60.85751984100046
STU_015549,95.80929547931476
STU_015550,92.87745180718966
STU_015551,80.89702121767775
STU_015552,72.49914633646362
STU_015553,52.25202562969918
STU_015554,85.33445066637233
STU_015555,85.53375392815748
STU_015556,91.80251015563043
STU_015557,71.65241250222309
STU_015558,86.46467241122359
STU_015559,84.56697520759217
STU_015560,77.95756348872808
STU_015561,85.83641376229806
STU_015562,83.43133229217449
STU_015563,69.19149344678337
STU_015564,70.27503713423985
STU_015565,63.933504496220536
STU_015566,71.5285448653993
STU_015567,74.08676692412715
STU_015568,70.60215464981854
STU_015569,72.4960697578648
STU_015570,93.15640926148436
STU_015571,61.10360769578752
STU_015572,77.50599959921402
STU_015573,85.0994575245954
STU_015574,63.321378544569974
STU_015575,77.64100774930164
STU_015576,70.20015294565727
STU_015577,66.631319166246
STU_015578,77.41355822718717
STU_015579,72.62683932628349
STU_015580,73.56787196081278
STU_015581,80.31922758525589
STU_015582,77.87917358262686
STU_015583,95.56429237749329
STU_015584,88.15834320133833
STU_015585,90.23757597249741
STU_015586,88.45852148754095
STU_015587,53.28904288233414
STU_015588,76.0698908113181
STU_015589,77.53665769952093
STU_015590,60.93737589408699
STU_015591,58.84392810656019
STU_015592,87.66229638105105
STU_015593,62.87271234263063
STU_015594,88.43662845185183
STU_015595,93.7918167437989
STU_015596,83.90059808608848
STU_015597,94.5380190187758
STU_015598,79.8117147849969
STU_015599,56.44614953393501
STU_015600,70.55990069543866
STU_015601,52.17283072858864
STU_015602,63.13494671125746
STU_015603,79.95305865627778
STU_015604,84.03372540180018
STU_015605,57.277223258744755
STU_015606,80.65573110294348
STU_015607,65.3568840907495
STU_015608,74.8404091206217
STU_015609,69.43473863393888
STU_015610,69.53776614405136
STU_015611,87.06791945141069
STU_015612,82.30175782878311
STU_015613,94.51144221080395
STU_015614,65.00491669154962
STU_015615,69.8133956587298
STU_015616,81.90452836024303
STU_015617,64.03308600183897
STU_015618,85.25570356016176
STU_015619,60.076978509849866
STU_015620,70.04330872207807
STU_015621,72.0851222647348
STU_015622,80.1912870709669
STU_015623,88.51174829267323
STU_015624,80.97981523380295
STU_015625,83.0539217959683
STU_015626,61.784279423810844
STU_015627,100.0
STU_015628,75.92465076588773
STU_015629,65.39896340791412
STU_015630,72.58323103640656
STU_015631,66.62869386064156
STU_015632,91.00544391634563
STU_015633,86.8330174481431
STU_015634,72.8324647084301
STU_015635,99.72639171055022
STU_015636,72.06189357631392
STU_015637,49.50514670551517
STU_015638,72.9769479399875
STU_015639,99.5232781041857
STU_015640,69.49661927472246
STU_015641,59.2413152807618
STU_015642,100.0
STU_015643,82.09483588687834
STU_015644,93.54444111635279
STU_015645,56.09468247544251
STU_015646,100.0
STU_015647,69.01731295526015
STU_015648,62.20186345273708
STU_015649,81.06370683146844
STU_015650,67.38635368843117
STU_015651,53.28177513639734
STU_015652,97.17047205836566
STU_015653,74.07307703944218
STU_015654,66.48752705152415
STU_015655,100.0
STU_015656,68.4796252862998
STU_015657,74.77324591286467
STU_015658,68.32362580131398
STU_015659,72.94244274219696
STU_015660,90.90029341066001
STU_015661,45.092399649197766
STU_015662,72.88171125906723
STU_015663,86.87792878495004
STU_015664,56.2327882713406
STU_015665,75.96078728030076
STU_015666,83.11943650068456
STU_015667,94.56500673519471
STU_015668,82.4230465233099
STU_015669,76.09110057307147
STU_015670,63.03178669297403
STU_015671,85.66072276486697
STU_015672,88.70431846290968
STU_015673,80.4670941761813
STU_015674,77.00601182604193
STU_015675,90.55824084719872
STU_015676,51.54620135271487
STU_015677,84.01964647163997
STU_015678,99.01462545159339
STU_015679,76.83506956307453
STU_015680,78.09757398832785
STU_015681,79.94989933077778
STU_015682,84.74712834023232
STU_015683,63.24791594896379
STU_015684,63.75585321948795
STU_015685,80.56734919363552
STU_015686,71.10675247905915
STU_015687,86.1050434240662
STU_015688,78.17154768593606
STU_015689,64.88634033688407
STU_015690,64.0619974718334
STU_015691,99.2811812183456
STU_015692,84.96423993664878
STU_015693,76.27758901243757
STU_015694,95.40124449163166
STU_015695,96.18667460576445
STU_015696,52.139840104528034
STU_015697,64.4698351206861
STU_015698,89.97508253191452
STU_015699,97.4623810984565
STU_015700,81.66058523200643
STU_015701,71.83298114757832
STU_015702,87.73412732608737
STU_015703,91.94758570523312
STU_015704,79.69176740595604
STU_015705,83.22201122104018
STU_015706,61.73630450525597
STU_015707,82.87699154125417
STU_015708,54.13974550920167
STU_015709,63.277236897879575
STU_015710,67.74670336859275
STU_015711,75.23221509456029
STU_015712,89.77934801176238
STU_015713,83.30419937481231
STU_015714,70.90179791407672
STU_015715,86.73995451908655
STU_015716,63.48230138116405
STU_015717,68.66347393346682
STU_015718,67.36137309489612
STU_015719,58.95512494686908
STU_015720,61.87820892890923
STU_015721,62.10767251775856
STU_015722,67.20175588772226
STU_015723,72.00563669175908
STU_015724,100.0
STU_015725,89.16195514130402
STU_015726,77.12735072779176
STU_015727,62.63720966870174
STU_015728,80.14618013739701
STU_015729,94.84526946875322
STU_015730,68.46020549440641
STU_015731,78.88263754476911
STU_015732,57.92838229131076
STU_015733,65.72620285871126
STU_015734,65.40296972491377
STU_015735,52.52524498949503
STU_015736,91.73925008527043
STU_015737,69.49113339243547
STU_015738,64.68401575074664
STU_015739,74.64549910828816
STU_015740,91.78752600959965
STU_015741,63.8992545036095
STU_015742,69.67925626567782
STU_015743,89.07271083567895
STU_015744,63.95402867202116
STU_015745,89.31704944382201
STU_015746,69.90363446005273
STU_015747,95.0042526724496
STU_015748,52.6009371311943
STU_015749,88.36124917250949
STU_015750,58.64526506141709
STU_015751,90.64905673013808
STU_015752,66.93896551521807
STU_015753,79.78281299541922
STU_015754,77.38343112735275
STU_015755,91.80432512640114
STU_015756,81.94740512118922
STU_015757,87.91027869319569
STU_015758,100.0
STU_015759,82.5858631626523
STU_015760,65.76637082931687
STU_015761,92.24144735051324
STU_015762,65.89966112493421
STU_015763,64.27562992202647
STU_015764,75.70108984431748
STU_015765,81.06934173060048
STU_015766,82.40409667219417
STU_015767,86.00500226959478
STU_015768,79.42036480870698
STU_015769,82.32644678411152
STU_015770,66.94121847189561
STU_015771,95.36634021755073
STU_015772,59.48887726136672
STU_015773,53.11134603760279
STU_015774,98.76938876497888
STU_015775,84.02415586377359
STU_015776,65.31969704381324
STU_015777,63.728424365532604
STU_015778,63.30094562777692
STU_015779,55.646841780794325
STU_015780,81.99683271277875
STU_015781,75.72393365510258
STU_015782,83.13298779176549
STU_015783,64.21031907816393
STU_015784,76.24489437930293
STU_015785,70.36952514819025
STU_015786,76.27807115186309
STU_015787,79.50372926988351
STU_015788,81.2505283403309
STU_015789,54.464759638021455
STU_015790,66.87375731410741
STU_015791,68.41374395282523
STU_015792,77.45286794424912
STU_015793,88.20375167212198
STU_015794,86.80193509606468
STU_015795,63.53512486960762
STU_015796,89.9577545848203
STU_015797,83.46138334486005
STU_015798,84.90371077272118
STU_015799,90.75744401540506
STU_015800,65.6891552433238
STU_015801,78.02771786089373
STU_015802,58.75342249795531
STU_015803,72.56361259231944
STU_015804,80.92452686145238
STU_015805,50.32992577015747
STU_015806,97.18966536004913
STU_015807,80.16217831535288
STU_015808,68.34108838848584
STU_015809,50.149538764901166
STU_015810,84.78953321268202
STU_015811,98.83438341108138
STU_015812,79.57684932441329
STU_015813,93.60875186330225
STU_015814,68.27378253222388
STU_015815,61.90977045279441
STU_015816,89.9818321933952
STU_015817,68.50934453073101
STU_015818,70.58073050045617
STU_015819,54.96840128884353
STU_015820,66.09950525260513
STU_015821,75.04119218432047
STU_015822,64.72239202032198
STU_015823,75.1559577618512
STU_015824,82.184693318128
STU_015825,55.12236151858434
STU_015826,58.107952059255155
STU_015827,65.77152823550797
STU_015828,72.42039883341192
STU_015829,86.78659824832587
STU_015830,90.25369218725294
STU_015831,75.2580179464993
STU_015832,95.85923463923925
STU_015833,88.44197475607396
STU_015834,44.25906614977528
STU_015835,76.55801306279362
STU_015836,79.64926505218655
STU_015837,78.50404097221822
STU_015838,73.91632816454761
STU_015839,88.99140096318222
STU_015840,70.04871555492818
STU_015841,56.80484255699513
STU_015842,94.8467834025989
STU_015843,84.37826444839325
STU_015844,88.70759050455219
STU_015845,63.52841707206528
STU_015846,68.29954869917916
STU_015847,80.41995966398007
STU_015848,87.03501035930947
STU_015849,94.80776335706413
STU_015850,56.74195210527739
STU_015851,72.60894519765935
STU_015852,62.60484484142833
STU_015853,75.59712936700255
STU_015854,91.28251155591535
STU_015855,94.48932265486468
STU_015856,74.85106560914127
STU_015857,83.18841712313044
STU_015858,65.87929649718737
STU_015859,71.9258300087658
STU_015860,68.1891874302192
STU_015861,69.88596169199853
STU_015862,67.94188091504672
STU_015863,96.7222539195552
STU_015864,54.1848315514575
STU_015865,61.51042490715791
STU_015866,74.34738327306638
STU_015867,40.614554479027845
STU_015868,72.68983423382306
STU_015869,92.823863123103
STU_015870,74.6350587971161
STU_015871,75.81260177180056
STU_015872,46.91824457990379
STU_015873,97.55157925602121
STU_015874,70.44996261114244
STU_015875,83.91810238410183
STU_015876,59.44179722757456
STU_015877,96.1264755830783
STU_015878,79.70955912172037
STU_015879,95.00018098716893
STU_015880,81.63545495266727
STU_015881,96.97126234577335
STU_015882,69.21119389913055
STU_015883,77.33854956461109
STU_015884,83.72828662865669
STU_015885,60.402323357474245
STU_015886,91.83587022863183
STU_015887,99.46169269741986
STU_015888,62.21493367712965
STU_015889,88.44609765220298
STU_015890,91.90885329185181
STU_015891,88.63495930232153
STU_015892,56.217546538054
STU_015893,56.63292893341397
STU_015894,54.40827006801676
STU_015895,61.74459930470858
STU_015896,71.07458208197184
STU_015897,91.23028503039303
STU_015898,81.10557965141743
STU_015899,91.336117159213
STU_015900,71.75466807030894
STU_015901,70.39381327727644
STU_015902,71.73497259108761
STU_015903,82.202975852885
STU_015904,79.64774413042225
STU_015905,90.80978280371274
STU_015906,70.65544910150034
STU_015907,100.0
STU_015908,61.02546153557103
STU_015909,71.46746971580217
STU_015910,76.47665020978302
STU_015911,58.7995352366008
STU_015912,81.2930338453101
STU_015913,66.75305922823252
STU_015914,67.15477675446384
STU_015915,86.87594742880557
STU_015916,58.663109708155616
STU_015917,52.99023106231099
STU_015918,74.52979200990696
STU_015919,91.3391741610317
STU_015920,78.87976546861654
STU_015921,94.86418971018992
STU_015922,54.101081127554046
STU_015923,90.89215681417029
STU_015924,75.91283014185758
STU_015925,67.8500884050903
STU_015926,77.98838429878943
STU_015927,76.64695164210947
STU_015928,72.4983413948466
STU_015929,86.5129732692263
STU_015930,60.49584545291289
STU_015931,58.78042268910488
STU_015932,76.1267644261258
STU_015933,75.51151454324543
STU_015934,72.5540050624235
STU_015935,100.0
STU_015936,100.0
STU_015937,78.33930266989253
STU_015938,78.81193170604406
STU_015939,67.53985281439876
STU_015940,92.83693613617028
STU_015941,66.62058192908626
STU_015942,85.78178291977832
STU_015943,80.37769641888315
STU_015944,95.2184821376314
STU_015945,77.83438431053496
STU_015946,74.35429401070878
STU_015947,71.94221078514164
STU_015948,70.09537811429364
STU_015949,59.28594583952149
STU_015950,95.36764929242307
STU_015951,72.14550919707179
STU_015952,72.46933919939447
STU_015953,61.51835709728739
STU_015954,81.20721912306236
STU_015955,77.88650449689175
STU_015956,82.25728172622048
STU_015957,57.38755815772678
STU_015958,73.57425795645712
STU_015959,91.99444752144571
STU_015960,69.01427215128984
STU_015961,86.39353159411193
STU_015962,83.10375443007091
STU_015963,78.227106933024
STU_015964,61.43213202420523
STU_015965,87.54293981064976
STU_015966,55.82990622219327
STU_015967,82.65773395198563
STU_015968,80.85625768399603
STU_015969,69.37121930837617
STU_015970,79.39779756066855
STU_015971,66.05984088981378
STU_015972,85.26172134694139
STU_015973,65.46596103461654
STU_015974,88.89763442841199
STU_015975,53.389736464696355
STU_015976,53.990179904954005
STU_015977,63.18070839512732
STU_015978,69.26586209972767
STU_015979,86.6324813815813
STU_015980,84.29754424875904
STU_015981,96.66373623824657
STU_015982,93.3976785584883
STU_015983,82.10179840833838
STU_015984,86.33733365396789
STU_015985,74.04421290088402
STU_015986,46.99812294694851
STU_015987,73.79881218519287
STU_015988,63.97186181106973
STU_015989,81.78132023432089
STU_015990,61.073649074246006
STU_015991,71.8142086650878
STU_015992,46.849630490742584
STU_015993,74.73180483379616
STU_015994,73.22147768216726
STU_015995,99.01474334201257
STU_015996,77.94619024473285
STU_015997,73.34254531519193
STU_015998,80.62845946853187
STU_015999,85.4804122883604
STU_016000,84.3859357081283
STU_016001,89.26371015274489
STU_016002,86.93782147902613
STU_016003,92.23655135367133
STU_016004,85.43065914302954
STU_016005,46.98284055879385
STU_016006,65.03513999620793
STU_016007,84.82982690323573
STU_016008,87.86556174818905
STU_016009,54.33512102969059
